Time (s)   V_Capacitor (kV)         V_Wire (kV)              R_wire                   Total Action (J)         I_Total (kA)             
 7.27500E-08   3.98946E+01   4.16606E-01   7.20261E-02   5.87416E-02   5.78410E+00
 7.41500E-08   3.98905E+01   4.24574E-01   7.20276E-02   6.21847E-02   5.89460E+00
 7.55500E-08   3.98864E+01   4.32541E-01   7.20292E-02   6.57593E-02   6.00507E+00
 7.69500E-08   3.98821E+01   4.40505E-01   7.20308E-02   6.94679E-02   6.11551E+00
 7.83500E-08   3.98778E+01   4.48468E-01   7.20326E-02   7.33128E-02   6.22591E+00
 7.97500E-08   3.98734E+01   4.56430E-01   7.20343E-02   7.72966E-02   6.33628E+00
 8.11500E-08   3.98689E+01   4.64389E-01   7.20362E-02   8.14215E-02   6.44661E+00
 8.25500E-08   3.98644E+01   4.72347E-01   7.20381E-02   8.56901E-02   6.55691E+00
 8.39500E-08   3.98597E+01   4.80303E-01   7.20400E-02   9.01047E-02   6.66717E+00
 8.53500E-08   3.98550E+01   4.88258E-01   7.20420E-02   9.46678E-02   6.77740E+00
 8.67500E-08   3.98502E+01   4.96211E-01   7.20441E-02   9.93818E-02   6.88759E+00
 8.81500E-08   3.98454E+01   5.04162E-01   7.20463E-02   1.04249E-01   6.99774E+00
 8.95500E-08   3.98404E+01   5.12111E-01   7.20485E-02   1.09272E-01   7.10786E+00
 9.09500E-08   3.98354E+01   5.20059E-01   7.20508E-02   1.14453E-01   7.21794E+00
 9.23500E-08   3.98303E+01   5.28005E-01   7.20532E-02   1.19795E-01   7.32799E+00
 9.37500E-08   3.98251E+01   5.35950E-01   7.20557E-02   1.25300E-01   7.43799E+00
 9.51500E-08   3.98199E+01   5.43893E-01   7.20582E-02   1.30969E-01   7.54796E+00
 9.65500E-08   3.98146E+01   5.51834E-01   7.20608E-02   1.36807E-01   7.65790E+00
 9.79500E-08   3.98092E+01   5.59774E-01   7.20635E-02   1.42815E-01   7.76779E+00
 9.93500E-08   3.98037E+01   5.67712E-01   7.20662E-02   1.48995E-01   7.87765E+00
 1.00750E-07   3.97982E+01   5.75649E-01   7.20690E-02   1.55350E-01   7.98747E+00
 1.02150E-07   3.97925E+01   5.83584E-01   7.20719E-02   1.61883E-01   8.09725E+00
 1.03550E-07   3.97868E+01   5.91518E-01   7.20749E-02   1.68595E-01   8.20699E+00
 1.04950E-07   3.97810E+01   5.99451E-01   7.20780E-02   1.75490E-01   8.31670E+00
 1.06350E-07   3.97752E+01   6.07382E-01   7.20811E-02   1.82569E-01   8.42636E+00
 1.07750E-07   3.97692E+01   6.15311E-01   7.20844E-02   1.89834E-01   8.53599E+00
 1.09150E-07   3.97632E+01   6.23240E-01   7.20877E-02   1.97289E-01   8.64558E+00
 1.10550E-07   3.97572E+01   6.31167E-01   7.20911E-02   2.04936E-01   8.75513E+00
 1.11950E-07   3.97510E+01   6.39092E-01   7.20946E-02   2.12777E-01   8.86464E+00
 1.13350E-07   3.97447E+01   6.47016E-01   7.20981E-02   2.20814E-01   8.97410E+00
 1.14750E-07   3.97384E+01   6.54939E-01   7.21018E-02   2.29049E-01   9.08353E+00
 1.16150E-07   3.97320E+01   6.62861E-01   7.21055E-02   2.37486E-01   9.19292E+00
 1.17550E-07   3.97256E+01   6.70781E-01   7.21094E-02   2.46127E-01   9.30227E+00
 1.18950E-07   3.97190E+01   6.78700E-01   7.21133E-02   2.54973E-01   9.41158E+00
 1.20350E-07   3.97124E+01   6.86618E-01   7.21173E-02   2.64028E-01   9.52084E+00
 1.21750E-07   3.97057E+01   6.94534E-01   7.21215E-02   2.73293E-01   9.63006E+00
 1.23150E-07   3.96989E+01   7.02450E-01   7.21257E-02   2.82772E-01   9.73925E+00
 1.24550E-07   3.96920E+01   7.10364E-01   7.21300E-02   2.92465E-01   9.84839E+00
 1.25950E-07   3.96851E+01   7.18278E-01   7.21344E-02   3.02377E-01   9.95749E+00
 1.27350E-07   3.96781E+01   7.26190E-01   7.21389E-02   3.12508E-01   1.00665E+01
 1.28750E-07   3.96710E+01   7.34101E-01   7.21435E-02   3.22862E-01   1.01756E+01
 1.30150E-07   3.96639E+01   7.42011E-01   7.21482E-02   3.33440E-01   1.02845E+01
 1.31550E-07   3.96566E+01   7.49920E-01   7.21530E-02   3.44246E-01   1.03935E+01
 1.32950E-07   3.96493E+01   7.57828E-01   7.21579E-02   3.55282E-01   1.05023E+01
 1.34350E-07   3.96419E+01   7.65735E-01   7.21629E-02   3.66549E-01   1.06112E+01
 1.35750E-07   3.96345E+01   7.73641E-01   7.21680E-02   3.78050E-01   1.07200E+01
 1.37150E-07   3.96269E+01   7.81547E-01   7.21733E-02   3.89788E-01   1.08288E+01
 1.38550E-07   3.96193E+01   7.89451E-01   7.21786E-02   4.01765E-01   1.09375E+01
 1.39950E-07   3.96116E+01   7.97355E-01   7.21840E-02   4.13983E-01   1.10461E+01
 1.41350E-07   3.96038E+01   8.05258E-01   7.21896E-02   4.26444E-01   1.11548E+01
 1.42750E-07   3.95960E+01   8.13160E-01   7.21952E-02   4.39152E-01   1.12634E+01
 1.44150E-07   3.95880E+01   8.21061E-01   7.22010E-02   4.52108E-01   1.13719E+01
 1.45550E-07   3.95800E+01   8.28962E-01   7.22068E-02   4.65314E-01   1.14804E+01
 1.46950E-07   3.95720E+01   8.36862E-01   7.22128E-02   4.78774E-01   1.15888E+01
 1.48350E-07   3.95638E+01   8.44762E-01   7.22189E-02   4.92488E-01   1.16972E+01
 1.49750E-07   3.95556E+01   8.52660E-01   7.22251E-02   5.06461E-01   1.18056E+01
 1.51150E-07   3.95473E+01   8.60559E-01   7.22315E-02   5.20693E-01   1.19139E+01
 1.52550E-07   3.95389E+01   8.68457E-01   7.22379E-02   5.35188E-01   1.20222E+01
 1.53950E-07   3.95305E+01   8.76354E-01   7.22445E-02   5.49947E-01   1.21304E+01
 1.55350E-07   3.95219E+01   8.84251E-01   7.22512E-02   5.64973E-01   1.22386E+01
 1.56750E-07   3.95133E+01   8.92147E-01   7.22580E-02   5.80268E-01   1.23467E+01
 1.58150E-07   3.95046E+01   9.00043E-01   7.22649E-02   5.95835E-01   1.24548E+01
 1.59550E-07   3.94959E+01   9.07939E-01   7.22719E-02   6.11676E-01   1.25628E+01
 1.60950E-07   3.94870E+01   9.15834E-01   7.22791E-02   6.27793E-01   1.26708E+01
 1.62350E-07   3.94781E+01   9.23729E-01   7.22864E-02   6.44189E-01   1.27787E+01
 1.63750E-07   3.94691E+01   9.31624E-01   7.22938E-02   6.60865E-01   1.28866E+01
 1.65150E-07   3.94601E+01   9.39518E-01   7.23014E-02   6.77825E-01   1.29945E+01
 1.66550E-07   3.94510E+01   9.47413E-01   7.23090E-02   6.95070E-01   1.31023E+01
 1.67950E-07   3.94417E+01   9.55307E-01   7.23168E-02   7.12604E-01   1.32100E+01
 1.69350E-07   3.94325E+01   9.63201E-01   7.23248E-02   7.30427E-01   1.33177E+01
 1.70750E-07   3.94231E+01   9.71095E-01   7.23328E-02   7.48543E-01   1.34254E+01
 1.72150E-07   3.94137E+01   9.78990E-01   7.23410E-02   7.66953E-01   1.35330E+01
 1.73550E-07   3.94042E+01   9.86884E-01   7.23493E-02   7.85661E-01   1.36405E+01
 1.74950E-07   3.93946E+01   9.94778E-01   7.23578E-02   8.04668E-01   1.37480E+01
 1.76350E-07   3.93849E+01   1.00267E+00   7.23664E-02   8.23977E-01   1.38555E+01
 1.77750E-07   3.93752E+01   1.01057E+00   7.23751E-02   8.43589E-01   1.39629E+01
 1.79150E-07   3.93654E+01   1.01846E+00   7.23839E-02   8.63509E-01   1.40703E+01
 1.80550E-07   3.93555E+01   1.02636E+00   7.23929E-02   8.83736E-01   1.41776E+01
 1.81950E-07   3.93455E+01   1.03425E+00   7.24021E-02   9.04275E-01   1.42848E+01
 1.83350E-07   3.93355E+01   1.04215E+00   7.24113E-02   9.25127E-01   1.43920E+01
 1.84750E-07   3.93254E+01   1.05004E+00   7.24208E-02   9.46295E-01   1.44992E+01
 1.86150E-07   3.93152E+01   1.05794E+00   7.24303E-02   9.67780E-01   1.46063E+01
 1.87550E-07   3.93049E+01   1.06583E+00   7.24400E-02   9.89585E-01   1.47133E+01
 1.88950E-07   3.92946E+01   1.07373E+00   7.24499E-02   1.01171E+00   1.48203E+01
 1.90350E-07   3.92842E+01   1.08163E+00   7.24598E-02   1.03417E+00   1.49273E+01
 1.91750E-07   3.92737E+01   1.08953E+00   7.24700E-02   1.05695E+00   1.50342E+01
 1.93150E-07   3.92631E+01   1.09743E+00   7.24803E-02   1.08005E+00   1.51410E+01
 1.94550E-07   3.92525E+01   1.10533E+00   7.24907E-02   1.10350E+00   1.52478E+01
 1.95950E-07   3.92418E+01   1.11323E+00   7.25012E-02   1.12727E+00   1.53546E+01
 1.97350E-07   3.92310E+01   1.12113E+00   7.25120E-02   1.15138E+00   1.54613E+01
 1.98750E-07   3.92201E+01   1.12903E+00   7.25228E-02   1.17583E+00   1.55679E+01
 2.00150E-07   3.92092E+01   1.13693E+00   7.25339E-02   1.20062E+00   1.56745E+01
 2.01550E-07   3.91982E+01   1.14484E+00   7.25451E-02   1.22575E+00   1.57810E+01
 2.02950E-07   3.91871E+01   1.15274E+00   7.25564E-02   1.25123E+00   1.58875E+01
 2.04350E-07   3.91759E+01   1.16065E+00   7.25679E-02   1.27706E+00   1.59939E+01
 2.05750E-07   3.91647E+01   1.16855E+00   7.25795E-02   1.30324E+00   1.61003E+01
 2.07150E-07   3.91534E+01   1.17646E+00   7.25913E-02   1.32976E+00   1.62066E+01
 2.08550E-07   3.91420E+01   1.18437E+00   7.26033E-02   1.35665E+00   1.63129E+01
 2.09950E-07   3.91306E+01   1.19228E+00   7.26154E-02   1.38389E+00   1.64191E+01
 2.11350E-07   3.91190E+01   1.20019E+00   7.26277E-02   1.41149E+00   1.65252E+01
 2.12750E-07   3.91074E+01   1.20810E+00   7.26401E-02   1.43945E+00   1.66313E+01
 2.14150E-07   3.90958E+01   1.21602E+00   7.26527E-02   1.46777E+00   1.67374E+01
 2.15550E-07   3.90840E+01   1.22393E+00   7.26655E-02   1.49646E+00   1.68434E+01
 2.16950E-07   3.90722E+01   1.23185E+00   7.26784E-02   1.52552E+00   1.69493E+01
 2.18350E-07   3.90603E+01   1.23977E+00   7.26915E-02   1.55495E+00   1.70552E+01
 2.19750E-07   3.90483E+01   1.24769E+00   7.27047E-02   1.58475E+00   1.71610E+01
 2.21150E-07   3.90362E+01   1.25561E+00   7.27182E-02   1.61493E+00   1.72668E+01
 2.22550E-07   3.90241E+01   1.26353E+00   7.27317E-02   1.64549E+00   1.73725E+01
 2.23950E-07   3.90119E+01   1.27145E+00   7.27455E-02   1.67642E+00   1.74781E+01
 2.25350E-07   3.89996E+01   1.27938E+00   7.27594E-02   1.70774E+00   1.75837E+01
 2.26750E-07   3.89873E+01   1.28731E+00   7.27735E-02   1.73944E+00   1.76893E+01
 2.28150E-07   3.89749E+01   1.29524E+00   7.27878E-02   1.77153E+00   1.77947E+01
 2.29550E-07   3.89624E+01   1.30317E+00   7.28023E-02   1.80400E+00   1.79002E+01
 2.30950E-07   3.89498E+01   1.31111E+00   7.28169E-02   1.83687E+00   1.80055E+01
 2.32350E-07   3.89372E+01   1.31904E+00   7.28317E-02   1.87013E+00   1.81108E+01
 2.33750E-07   3.89245E+01   1.32698E+00   7.28466E-02   1.90379E+00   1.82161E+01
 2.35150E-07   3.89117E+01   1.33492E+00   7.28618E-02   1.93784E+00   1.83213E+01
 2.36550E-07   3.88988E+01   1.34286E+00   7.28771E-02   1.97230E+00   1.84264E+01
 2.37950E-07   3.88859E+01   1.35081E+00   7.28926E-02   2.00716E+00   1.85315E+01
 2.39350E-07   3.88729E+01   1.35876E+00   7.29083E-02   2.04242E+00   1.86365E+01
 2.40750E-07   3.88598E+01   1.36671E+00   7.29242E-02   2.07809E+00   1.87415E+01
 2.42150E-07   3.88466E+01   1.37466E+00   7.29402E-02   2.11417E+00   1.88464E+01
 2.43550E-07   3.88334E+01   1.38261E+00   7.29565E-02   2.15066E+00   1.89512E+01
 2.44950E-07   3.88201E+01   1.39057E+00   7.29729E-02   2.18757E+00   1.90560E+01
 2.46350E-07   3.88067E+01   1.39853E+00   7.29895E-02   2.22489E+00   1.91607E+01
 2.47750E-07   3.87933E+01   1.40649E+00   7.30063E-02   2.26263E+00   1.92654E+01
 2.49150E-07   3.87798E+01   1.41446E+00   7.30232E-02   2.30079E+00   1.93700E+01
 2.50550E-07   3.87662E+01   1.42243E+00   7.30404E-02   2.33937E+00   1.94745E+01
 2.51950E-07   3.87525E+01   1.43040E+00   7.30577E-02   2.37838E+00   1.95790E+01
 2.53350E-07   3.87388E+01   1.43837E+00   7.30753E-02   2.41782E+00   1.96834E+01
 2.54750E-07   3.87249E+01   1.44635E+00   7.30930E-02   2.45769E+00   1.97878E+01
 2.56150E-07   3.87110E+01   1.45433E+00   7.31110E-02   2.49799E+00   1.98921E+01
 2.57550E-07   3.86971E+01   1.46231E+00   7.31291E-02   2.53872E+00   1.99963E+01
 2.58950E-07   3.86831E+01   1.47030E+00   7.31474E-02   2.57989E+00   2.01005E+01
 2.60350E-07   3.86689E+01   1.47828E+00   7.31659E-02   2.62150E+00   2.02046E+01
 2.61750E-07   3.86548E+01   1.48628E+00   7.31846E-02   2.66356E+00   2.03086E+01
 2.63150E-07   3.86405E+01   1.49427E+00   7.32035E-02   2.70605E+00   2.04126E+01
 2.64550E-07   3.86262E+01   1.50227E+00   7.32226E-02   2.74899E+00   2.05165E+01
 2.65950E-07   3.86118E+01   1.51027E+00   7.32419E-02   2.79238E+00   2.06204E+01
 2.67350E-07   3.85973E+01   1.51828E+00   7.32614E-02   2.83623E+00   2.07242E+01
 2.68750E-07   3.85828E+01   1.52629E+00   7.32811E-02   2.88052E+00   2.08279E+01
 2.70150E-07   3.85681E+01   1.53430E+00   7.33010E-02   2.92527E+00   2.09316E+01
 2.71550E-07   3.85535E+01   1.54232E+00   7.33211E-02   2.97048E+00   2.10352E+01
 2.72950E-07   3.85387E+01   1.55034E+00   7.33414E-02   3.01614E+00   2.11387E+01
 2.74350E-07   3.85239E+01   1.55837E+00   7.33620E-02   3.06227E+00   2.12422E+01
 2.75750E-07   3.85090E+01   1.56640E+00   7.33827E-02   3.10887E+00   2.13456E+01
 2.77150E-07   3.84940E+01   1.57443E+00   7.34036E-02   3.15593E+00   2.14489E+01
 2.78550E-07   3.84789E+01   1.58247E+00   7.34248E-02   3.20346E+00   2.15522E+01
 2.79950E-07   3.84638E+01   1.59051E+00   7.34461E-02   3.25146E+00   2.16554E+01
 2.81350E-07   3.84486E+01   1.59855E+00   7.34677E-02   3.29993E+00   2.17586E+01
 2.82750E-07   3.84333E+01   1.60660E+00   7.34895E-02   3.34888E+00   2.18617E+01
 2.84150E-07   3.84180E+01   1.61466E+00   7.35115E-02   3.39831E+00   2.19647E+01
 2.85550E-07   3.84026E+01   1.62272E+00   7.35336E-02   3.44822E+00   2.20677E+01
 2.86950E-07   3.83871E+01   1.63078E+00   7.35561E-02   3.49861E+00   2.21706E+01
 2.88350E-07   3.83715E+01   1.63885E+00   7.35787E-02   3.54949E+00   2.22734E+01
 2.89750E-07   3.83559E+01   1.64692E+00   7.36016E-02   3.60086E+00   2.23761E+01
 2.91150E-07   3.83402E+01   1.65499E+00   7.36246E-02   3.65271E+00   2.24788E+01
 2.92550E-07   3.83244E+01   1.66308E+00   7.36479E-02   3.70506E+00   2.25814E+01
 2.93950E-07   3.83086E+01   1.67116E+00   7.36714E-02   3.75790E+00   2.26840E+01
 2.95350E-07   3.82927E+01   1.67925E+00   7.36951E-02   3.81124E+00   2.27865E+01
 2.96750E-07   3.82767E+01   1.68735E+00   7.37191E-02   3.86508E+00   2.28889E+01
 2.98150E-07   3.82606E+01   1.69545E+00   7.37433E-02   3.91942E+00   2.29913E+01
 2.99550E-07   3.82445E+01   1.70356E+00   7.37677E-02   3.97426E+00   2.30935E+01
 3.00950E-07   3.82283E+01   1.71167E+00   7.37923E-02   4.02961E+00   2.31958E+01
 3.02350E-07   3.82120E+01   1.71978E+00   7.38171E-02   4.08547E+00   2.32979E+01
 3.03750E-07   3.81957E+01   1.72791E+00   7.38422E-02   4.14183E+00   2.34000E+01
 3.05150E-07   3.81793E+01   1.73603E+00   7.38675E-02   4.19871E+00   2.35020E+01
 3.06550E-07   3.81628E+01   1.74417E+00   7.38930E-02   4.25611E+00   2.36039E+01
 3.07950E-07   3.81462E+01   1.75230E+00   7.39188E-02   4.31403E+00   2.37058E+01
 3.09350E-07   3.81296E+01   1.76045E+00   7.39448E-02   4.37246E+00   2.38076E+01
 3.10750E-07   3.81129E+01   1.76860E+00   7.39710E-02   4.43142E+00   2.39093E+01
 3.12150E-07   3.80961E+01   1.77675E+00   7.39975E-02   4.49090E+00   2.40110E+01
 3.13550E-07   3.80793E+01   1.78492E+00   7.40242E-02   4.55091E+00   2.41126E+01
 3.14950E-07   3.80623E+01   1.79308E+00   7.40511E-02   4.61145E+00   2.42141E+01
 3.16350E-07   3.80454E+01   1.80126E+00   7.40783E-02   4.67252E+00   2.43156E+01
 3.17750E-07   3.80283E+01   1.80943E+00   7.41057E-02   4.73412E+00   2.44170E+01
 3.19150E-07   3.80112E+01   1.81762E+00   7.41333E-02   4.79626E+00   2.45183E+01
 3.20550E-07   3.79940E+01   1.82581E+00   7.41612E-02   4.85894E+00   2.46195E+01
 3.21950E-07   3.79767E+01   1.83401E+00   7.41893E-02   4.92217E+00   2.47207E+01
 3.23350E-07   3.79594E+01   1.84221E+00   7.42177E-02   4.98593E+00   2.48218E+01
 3.24750E-07   3.79420E+01   1.85042E+00   7.42463E-02   5.05024E+00   2.49228E+01
 3.26150E-07   3.79245E+01   1.85864E+00   7.42752E-02   5.11510E+00   2.50237E+01
 3.27550E-07   3.79069E+01   1.86687E+00   7.43043E-02   5.18051E+00   2.51246E+01
 3.28950E-07   3.78893E+01   1.87510E+00   7.43336E-02   5.24647E+00   2.52254E+01
 3.30350E-07   3.78716E+01   1.88333E+00   7.43632E-02   5.31299E+00   2.53261E+01
 3.31750E-07   3.78539E+01   1.89158E+00   7.43930E-02   5.38007E+00   2.54268E+01
 3.33150E-07   3.78360E+01   1.89983E+00   7.44231E-02   5.44771E+00   2.55274E+01
 3.34550E-07   3.78181E+01   1.90809E+00   7.44535E-02   5.51590E+00   2.56279E+01
 3.35950E-07   3.78002E+01   1.91635E+00   7.44841E-02   5.58467E+00   2.57283E+01
 3.37350E-07   3.77821E+01   1.92462E+00   7.45149E-02   5.65400E+00   2.58287E+01
 3.38750E-07   3.77640E+01   1.93290E+00   7.45460E-02   5.72390E+00   2.59290E+01
 3.40150E-07   3.77458E+01   1.94119E+00   7.45773E-02   5.79437E+00   2.60292E+01
 3.41550E-07   3.77276E+01   1.94948E+00   7.46090E-02   5.86542E+00   2.61294E+01
 3.42950E-07   3.77092E+01   1.95779E+00   7.46408E-02   5.93704E+00   2.62294E+01
 3.44350E-07   3.76908E+01   1.96609E+00   7.46729E-02   6.00924E+00   2.63294E+01
 3.45750E-07   3.76724E+01   1.97441E+00   7.47053E-02   6.08203E+00   2.64293E+01
 3.47150E-07   3.76538E+01   1.98274E+00   7.47380E-02   6.15540E+00   2.65292E+01
 3.48550E-07   3.76352E+01   1.99107E+00   7.47709E-02   6.22935E+00   2.66289E+01
 3.49950E-07   3.76166E+01   1.99941E+00   7.48040E-02   6.30390E+00   2.67286E+01
 3.51350E-07   3.75978E+01   2.00776E+00   7.48374E-02   6.37903E+00   2.68283E+01
 3.52750E-07   3.75790E+01   2.01611E+00   7.48711E-02   6.45476E+00   2.69278E+01
 3.54150E-07   3.75601E+01   2.02448E+00   7.49051E-02   6.53108E+00   2.70272E+01
 3.55550E-07   3.75412E+01   2.03285E+00   7.49393E-02   6.60801E+00   2.71266E+01
 3.56950E-07   3.75221E+01   2.04123E+00   7.49738E-02   6.68553E+00   2.72259E+01
 3.58350E-07   3.75030E+01   2.04962E+00   7.50085E-02   6.76366E+00   2.73252E+01
 3.59750E-07   3.74839E+01   2.05802E+00   7.50436E-02   6.84239E+00   2.74243E+01
 3.61150E-07   3.74646E+01   2.06643E+00   7.50789E-02   6.92174E+00   2.75234E+01
 3.62550E-07   3.74453E+01   2.07484E+00   7.51144E-02   7.00169E+00   2.76224E+01
 3.63950E-07   3.74260E+01   2.08326E+00   7.51503E-02   7.08225E+00   2.77213E+01
 3.65350E-07   3.74065E+01   2.09170E+00   7.51864E-02   7.16343E+00   2.78202E+01
 3.66750E-07   3.73870E+01   2.10014E+00   7.52228E-02   7.24523E+00   2.79189E+01
 3.68150E-07   3.73674E+01   2.10859E+00   7.52595E-02   7.32765E+00   2.80176E+01
 3.69550E-07   3.73478E+01   2.11705E+00   7.52964E-02   7.41070E+00   2.81162E+01
 3.70950E-07   3.73281E+01   2.12552E+00   7.53336E-02   7.49437E+00   2.82147E+01
 3.72350E-07   3.73083E+01   2.13400E+00   7.53711E-02   7.57866E+00   2.83132E+01
 3.73750E-07   3.72884E+01   2.14249E+00   7.54089E-02   7.66359E+00   2.84116E+01
 3.75150E-07   3.72685E+01   2.15098E+00   7.54470E-02   7.74915E+00   2.85099E+01
 3.76550E-07   3.72485E+01   2.15949E+00   7.54853E-02   7.83534E+00   2.86081E+01
 3.77950E-07   3.72285E+01   2.16800E+00   7.55239E-02   7.92217E+00   2.87062E+01
 3.79350E-07   3.72083E+01   2.17653E+00   7.55629E-02   8.00965E+00   2.88042E+01
 3.80750E-07   3.71881E+01   2.18507E+00   7.56021E-02   8.09776E+00   2.89022E+01
 3.82150E-07   3.71679E+01   2.19361E+00   7.56415E-02   8.18652E+00   2.90001E+01
 3.83550E-07   3.71475E+01   2.20217E+00   7.56813E-02   8.27593E+00   2.90979E+01
 3.84950E-07   3.71271E+01   2.21073E+00   7.57214E-02   8.36599E+00   2.91956E+01
 3.86350E-07   3.71067E+01   2.21931E+00   7.57617E-02   8.45670E+00   2.92933E+01
 3.87750E-07   3.70861E+01   2.22790E+00   7.58024E-02   8.54807E+00   2.93909E+01
 3.89150E-07   3.70655E+01   2.23649E+00   7.58433E-02   8.64009E+00   2.94883E+01
 3.90550E-07   3.70448E+01   2.24510E+00   7.58846E-02   8.73278E+00   2.95857E+01
 3.91950E-07   3.70241E+01   2.25372E+00   7.59261E-02   8.82612E+00   2.96831E+01
 3.93350E-07   3.70033E+01   2.26235E+00   7.59679E-02   8.92014E+00   2.97803E+01
 3.94750E-07   3.69824E+01   2.27098E+00   7.60100E-02   9.01482E+00   2.98774E+01
