Time (s)   V_cap (kV)               E_cap (J)                R_diode (Ohms)           I_diode (kA)             V_diode (kV)             E_load (J)               P_load (MW)              
 1.96775E-07   9.46967E-01   2.24186E+00   6.29192E-02   2.08730E+00   1.31332E-01   2.12433E-02   2.74129E-01
 1.98825E-07   9.45946E-01   2.23703E+00   6.29164E-02   2.10166E+00   1.32229E-01   2.18092E-02   2.77900E-01
 2.00875E-07   9.44918E-01   2.23218E+00   6.29136E-02   2.11589E+00   1.33118E-01   2.23829E-02   2.81663E-01
 2.02925E-07   9.43882E-01   2.22728E+00   6.29108E-02   2.12999E+00   1.34000E-01   2.29642E-02   2.85418E-01
 2.04975E-07   9.42837E-01   2.22236E+00   6.29082E-02   2.14397E+00   1.34873E-01   2.35533E-02   2.89163E-01
 2.07025E-07   9.41785E-01   2.21740E+00   6.29055E-02   2.15781E+00   1.35739E-01   2.41500E-02   2.92899E-01
 2.09075E-07   9.40726E-01   2.21241E+00   6.29030E-02   2.17154E+00   1.36596E-01   2.47543E-02   2.96624E-01
 2.11125E-07   9.39658E-01   2.20739E+00   6.29005E-02   2.18514E+00   1.37446E-01   2.53663E-02   3.00339E-01
 2.13175E-07   9.38584E-01   2.20235E+00   6.28980E-02   2.19861E+00   1.38288E-01   2.59859E-02   3.04043E-01
 2.15225E-07   9.37501E-01   2.19727E+00   6.28956E-02   2.21197E+00   1.39123E-01   2.66131E-02   3.07736E-01
 2.17275E-07   9.36411E-01   2.19216E+00   6.28932E-02   2.22520E+00   1.39950E-01   2.72478E-02   3.11417E-01
 2.19325E-07   9.35313E-01   2.18703E+00   6.28909E-02   2.23832E+00   1.40770E-01   2.78901E-02   3.15087E-01
 2.21375E-07   9.34208E-01   2.18186E+00   6.28887E-02   2.25131E+00   1.41582E-01   2.85398E-02   3.18746E-01
 2.23425E-07   9.33096E-01   2.17667E+00   6.28865E-02   2.26419E+00   1.42387E-01   2.91971E-02   3.22391E-01
 2.25475E-07   9.31977E-01   2.17145E+00   6.28843E-02   2.27695E+00   1.43184E-01   2.98618E-02   3.26024E-01
 2.27525E-07   9.30849E-01   2.16620E+00   6.28822E-02   2.28960E+00   1.43975E-01   3.05340E-02   3.29644E-01
 2.29575E-07   9.29715E-01   2.16093E+00   6.28801E-02   2.30212E+00   1.44758E-01   3.12135E-02   3.33250E-01
 2.31625E-07   9.28574E-01   2.15562E+00   6.28781E-02   2.31454E+00   1.45534E-01   3.19005E-02   3.36843E-01
 2.33675E-07   9.27425E-01   2.15029E+00   6.28761E-02   2.32683E+00   1.46302E-01   3.25948E-02   3.40421E-01
 2.35725E-07   9.26269E-01   2.14494E+00   6.28741E-02   2.33902E+00   1.47064E-01   3.32964E-02   3.43985E-01
 2.37775E-07   9.25107E-01   2.13956E+00   6.28722E-02   2.35109E+00   1.47818E-01   3.40053E-02   3.47535E-01
 2.39825E-07   9.23937E-01   2.13415E+00   6.28703E-02   2.36305E+00   1.48566E-01   3.47214E-02   3.51070E-01
 2.41875E-07   9.22760E-01   2.12871E+00   6.28685E-02   2.37491E+00   1.49307E-01   3.54448E-02   3.54590E-01
 2.43925E-07   9.21576E-01   2.12326E+00   6.28666E-02   2.38665E+00   1.50041E-01   3.61754E-02   3.58094E-01
 2.45975E-07   9.20386E-01   2.11777E+00   6.28649E-02   2.39828E+00   1.50768E-01   3.69132E-02   3.61583E-01
 2.48025E-07   9.19188E-01   2.11227E+00   6.28631E-02   2.40980E+00   1.51488E-01   3.76581E-02   3.65056E-01
 2.50075E-07   9.17984E-01   2.10674E+00   6.28614E-02   2.42122E+00   1.52201E-01   3.84101E-02   3.68513E-01
 2.52125E-07   9.16773E-01   2.10118E+00   6.28597E-02   2.43253E+00   1.52908E-01   3.91691E-02   3.71953E-01
 2.54175E-07   9.15556E-01   2.09561E+00   6.28581E-02   2.44373E+00   1.53608E-01   3.99352E-02   3.75377E-01
 2.56225E-07   9.14332E-01   2.09001E+00   6.28565E-02   2.45483E+00   1.54302E-01   4.07084E-02   3.78785E-01
 2.58275E-07   9.13101E-01   2.08438E+00   6.28549E-02   2.46582E+00   1.54989E-01   4.14884E-02   3.82174E-01
 2.60325E-07   9.11864E-01   2.07874E+00   6.28533E-02   2.47671E+00   1.55669E-01   4.22754E-02   3.85548E-01
 2.62375E-07   9.10620E-01   2.07307E+00   6.28518E-02   2.48749E+00   1.56343E-01   4.30693E-02   3.88903E-01
 2.64425E-07   9.09369E-01   2.06738E+00   6.28503E-02   2.49818E+00   1.57011E-01   4.38701E-02   3.92241E-01
 2.66475E-07   9.08113E-01   2.06167E+00   6.28488E-02   2.50876E+00   1.57672E-01   4.46777E-02   3.95562E-01
 2.68525E-07   9.06850E-01   2.05594E+00   6.28473E-02   2.51924E+00   1.58327E-01   4.54920E-02   3.98864E-01
 2.70575E-07   9.05581E-01   2.05019E+00   6.28459E-02   2.52961E+00   1.58976E-01   4.63132E-02   4.02148E-01
 2.72625E-07   9.04305E-01   2.04442E+00   6.28445E-02   2.53989E+00   1.59618E-01   4.71410E-02   4.05413E-01
 2.74675E-07   9.03023E-01   2.03863E+00   6.28431E-02   2.55007E+00   1.60254E-01   4.79755E-02   4.08660E-01
 2.76725E-07   9.01735E-01   2.03281E+00   6.28418E-02   2.56015E+00   1.60885E-01   4.88167E-02   4.11889E-01
 2.78775E-07   9.00441E-01   2.02698E+00   6.28405E-02   2.57013E+00   1.61508E-01   4.96644E-02   4.15098E-01
 2.80825E-07   8.99141E-01   2.02113E+00   6.28392E-02   2.58002E+00   1.62126E-01   5.05187E-02   4.18289E-01
 2.82875E-07   8.97834E-01   2.01526E+00   6.28379E-02   2.58981E+00   1.62738E-01   5.13795E-02   4.21460E-01
 2.84925E-07   8.96521E-01   2.00938E+00   6.28366E-02   2.59950E+00   1.63344E-01   5.22468E-02   4.24612E-01
 2.86975E-07   8.95203E-01   2.00347E+00   6.28354E-02   2.60910E+00   1.63943E-01   5.31206E-02   4.27744E-01
 2.89025E-07   8.93878E-01   1.99755E+00   6.28342E-02   2.61860E+00   1.64537E-01   5.40007E-02   4.30857E-01
 2.91075E-07   8.92548E-01   1.99160E+00   6.28330E-02   2.62800E+00   1.65125E-01   5.48872E-02   4.33950E-01
 2.93125E-07   8.91212E-01   1.98565E+00   6.28318E-02   2.63732E+00   1.65707E-01   5.57801E-02   4.37023E-01
 2.95175E-07   8.89870E-01   1.97967E+00   6.28306E-02   2.64654E+00   1.66284E-01   5.66792E-02   4.40076E-01
 2.97225E-07   8.88522E-01   1.97368E+00   6.28295E-02   2.65566E+00   1.66854E-01   5.75846E-02   4.43108E-01
 2.99275E-07   8.87169E-01   1.96767E+00   6.28284E-02   2.66470E+00   1.67419E-01   5.84961E-02   4.46121E-01
 3.01325E-07   8.85809E-01   1.96165E+00   6.28273E-02   2.67365E+00   1.67978E-01   5.94138E-02   4.49113E-01
 3.03375E-07   8.84445E-01   1.95561E+00   6.28262E-02   2.68250E+00   1.68531E-01   6.03376E-02   4.52085E-01
 3.05425E-07   8.83075E-01   1.94955E+00   6.28251E-02   2.69126E+00   1.69079E-01   6.12675E-02   4.55036E-01
 3.07475E-07   8.81698E-01   1.94348E+00   6.28241E-02   2.69994E+00   1.69621E-01   6.22034E-02   4.57966E-01
 3.09525E-07   8.80317E-01   1.93740E+00   6.28231E-02   2.70852E+00   1.70158E-01   6.31453E-02   4.60876E-01
 3.11575E-07   8.78931E-01   1.93130E+00   6.28221E-02   2.71702E+00   1.70689E-01   6.40931E-02   4.63764E-01
 3.13625E-07   8.77538E-01   1.92518E+00   6.28211E-02   2.72543E+00   1.71214E-01   6.50468E-02   4.66631E-01
 3.15675E-07   8.76141E-01   1.91906E+00   6.28201E-02   2.73375E+00   1.71734E-01   6.60064E-02   4.69478E-01
 3.17725E-07   8.74737E-01   1.91291E+00   6.28191E-02   2.74198E+00   1.72249E-01   6.69718E-02   4.72303E-01
 3.19775E-07   8.73329E-01   1.90676E+00   6.28182E-02   2.75013E+00   1.72758E-01   6.79430E-02   4.75106E-01
 3.21825E-07   8.71916E-01   1.90059E+00   6.28173E-02   2.75819E+00   1.73262E-01   6.89199E-02   4.77889E-01
 3.23875E-07   8.70498E-01   1.89442E+00   6.28163E-02   2.76616E+00   1.73760E-01   6.99024E-02   4.80649E-01
 3.25925E-07   8.69074E-01   1.88822E+00   6.28154E-02   2.77405E+00   1.74253E-01   7.08907E-02   4.83388E-01
 3.27975E-07   8.67644E-01   1.88202E+00   6.28145E-02   2.78186E+00   1.74741E-01   7.18845E-02   4.86106E-01
 3.30025E-07   8.66210E-01   1.87580E+00   6.28137E-02   2.78958E+00   1.75224E-01   7.28838E-02   4.88802E-01
 3.32075E-07   8.64771E-01   1.86957E+00   6.28128E-02   2.79722E+00   1.75702E-01   7.38887E-02   4.91476E-01
 3.34125E-07   8.63327E-01   1.86333E+00   6.28120E-02   2.80478E+00   1.76174E-01   7.48990E-02   4.94129E-01
 3.36175E-07   8.61878E-01   1.85708E+00   6.28111E-02   2.81226E+00   1.76641E-01   7.59147E-02   4.96760E-01
 3.38225E-07   8.60424E-01   1.85082E+00   6.28103E-02   2.81965E+00   1.77103E-01   7.69358E-02   4.99368E-01
 3.40275E-07   8.58965E-01   1.84455E+00   6.28095E-02   2.82696E+00   1.77560E-01   7.79622E-02   5.01953E-01
 3.42325E-07   8.57502E-01   1.83827E+00   6.28087E-02   2.83419E+00   1.78012E-01   7.89940E-02   5.04518E-01
 3.44375E-07   8.56033E-01   1.83198E+00   6.28080E-02   2.84134E+00   1.78459E-01   8.00309E-02   5.07061E-01
 3.46425E-07   8.54559E-01   1.82568E+00   6.28072E-02   2.84841E+00   1.78900E-01   8.10730E-02   5.09581E-01
 3.48475E-07   8.53081E-01   1.81937E+00   6.28064E-02   2.85539E+00   1.79337E-01   8.21203E-02   5.12078E-01
 3.50525E-07   8.51599E-01   1.81305E+00   6.28057E-02   2.86230E+00   1.79769E-01   8.31726E-02   5.14554E-01
 3.52575E-07   8.50111E-01   1.80672E+00   6.28050E-02   2.86914E+00   1.80196E-01   8.42301E-02   5.17007E-01
 3.54625E-07   8.48619E-01   1.80039E+00   6.28043E-02   2.87589E+00   1.80618E-01   8.52925E-02   5.19438E-01
 3.56675E-07   8.47122E-01   1.79404E+00   6.28036E-02   2.88256E+00   1.81035E-01   8.63599E-02   5.21846E-01
 3.58725E-07   8.45621E-01   1.78769E+00   6.28029E-02   2.88916E+00   1.81448E-01   8.74322E-02   5.24232E-01
 3.60775E-07   8.44115E-01   1.78132E+00   6.28022E-02   2.89568E+00   1.81855E-01   8.85093E-02   5.26596E-01
 3.62825E-07   8.42606E-01   1.77496E+00   6.28015E-02   2.90213E+00   1.82258E-01   8.95913E-02   5.28937E-01
 3.64875E-07   8.41091E-01   1.76858E+00   6.28008E-02   2.90850E+00   1.82656E-01   9.06781E-02   5.31254E-01
 3.66925E-07   8.39572E-01   1.76220E+00   6.28002E-02   2.91479E+00   1.83049E-01   9.17696E-02   5.33550E-01
 3.68975E-07   8.38049E-01   1.75582E+00   6.27996E-02   2.92101E+00   1.83438E-01   9.28657E-02   5.35824E-01
 3.71025E-07   8.36521E-01   1.74942E+00   6.27989E-02   2.92715E+00   1.83822E-01   9.39665E-02   5.38074E-01
 3.73075E-07   8.34989E-01   1.74302E+00   6.27983E-02   2.93322E+00   1.84201E-01   9.50719E-02   5.40303E-01
 3.75125E-07   8.33453E-01   1.73661E+00   6.27977E-02   2.93921E+00   1.84576E-01   9.61819E-02   5.42508E-01
 3.77175E-07   8.31912E-01   1.73019E+00   6.27971E-02   2.94513E+00   1.84946E-01   9.72963E-02   5.44690E-01
 3.79225E-07   8.30369E-01   1.72378E+00   6.27965E-02   2.95098E+00   1.85312E-01   9.84152E-02   5.46852E-01
 3.81275E-07   8.28820E-01   1.71736E+00   6.27959E-02   2.95676E+00   1.85672E-01   9.95385E-02   5.48988E-01
 3.83325E-07   8.27267E-01   1.71093E+00   6.27954E-02   2.96246E+00   1.86029E-01   1.00666E-01   5.51103E-01
 3.85375E-07   8.25711E-01   1.70450E+00   6.27948E-02   2.96809E+00   1.86381E-01   1.01798E-01   5.53195E-01
 3.87425E-07   8.24150E-01   1.69806E+00   6.27943E-02   2.97365E+00   1.86728E-01   1.02934E-01   5.55263E-01
 3.89475E-07   8.22586E-01   1.69162E+00   6.27937E-02   2.97914E+00   1.87071E-01   1.04075E-01   5.57310E-01
 3.91525E-07   8.21018E-01   1.68517E+00   6.27932E-02   2.98455E+00   1.87409E-01   1.05219E-01   5.59333E-01
 3.93575E-07   8.19445E-01   1.67872E+00   6.27927E-02   2.98989E+00   1.87743E-01   1.06368E-01   5.61333E-01
 3.95625E-07   8.17870E-01   1.67228E+00   6.27921E-02   2.99517E+00   1.88073E-01   1.07521E-01   5.63311E-01
 3.97675E-07   8.16289E-01   1.66582E+00   6.27916E-02   3.00038E+00   1.88399E-01   1.08678E-01   5.65267E-01
 3.99725E-07   8.14705E-01   1.65936E+00   6.27911E-02   3.00551E+00   1.88719E-01   1.09839E-01   5.67199E-01
 4.01775E-07   8.13118E-01   1.65290E+00   6.27906E-02   3.01058E+00   1.89036E-01   1.11003E-01   5.69109E-01
 4.03825E-07   8.11526E-01   1.64644E+00   6.27902E-02   3.01558E+00   1.89349E-01   1.12172E-01   5.70996E-01
 4.05875E-07   8.09932E-01   1.63997E+00   6.27897E-02   3.02051E+00   1.89657E-01   1.13345E-01   5.72861E-01
 4.07925E-07   8.08333E-01   1.63351E+00   6.27892E-02   3.02537E+00   1.89961E-01   1.14521E-01   5.74702E-01
 4.09975E-07   8.06731E-01   1.62704E+00   6.27888E-02   3.03017E+00   1.90261E-01   1.15701E-01   5.76522E-01
 4.12025E-07   8.05125E-01   1.62057E+00   6.27883E-02   3.03489E+00   1.90556E-01   1.16885E-01   5.78317E-01
 4.14075E-07   8.03517E-01   1.61410E+00   6.27879E-02   3.03956E+00   1.90847E-01   1.18072E-01   5.80092E-01
 4.16125E-07   8.01903E-01   1.60762E+00   6.27874E-02   3.04415E+00   1.91134E-01   1.19263E-01   5.81842E-01
 4.18175E-07   8.00288E-01   1.60115E+00   6.27870E-02   3.04868E+00   1.91418E-01   1.20458E-01   5.83572E-01
 4.20225E-07   7.98667E-01   1.59467E+00   6.27866E-02   3.05314E+00   1.91696E-01   1.21656E-01   5.85277E-01
 4.22275E-07   7.97045E-01   1.58820E+00   6.27862E-02   3.05754E+00   1.91971E-01   1.22857E-01   5.86960E-01
 4.24325E-07   7.95419E-01   1.58173E+00   6.27858E-02   3.06187E+00   1.92242E-01   1.24062E-01   5.88620E-01
 4.26375E-07   7.93790E-01   1.57526E+00   6.27854E-02   3.06614E+00   1.92509E-01   1.25271E-01   5.90258E-01
 4.28425E-07   7.92157E-01   1.56878E+00   6.27850E-02   3.07035E+00   1.92772E-01   1.26483E-01   5.91875E-01
 4.30475E-07   7.90521E-01   1.56231E+00   6.27846E-02   3.07448E+00   1.93030E-01   1.27698E-01   5.93467E-01
 4.32525E-07   7.88881E-01   1.55583E+00   6.27842E-02   3.07856E+00   1.93285E-01   1.28916E-01   5.95038E-01
 4.34575E-07   7.87239E-01   1.54936E+00   6.27839E-02   3.08257E+00   1.93535E-01   1.30137E-01   5.96586E-01
