Time (s)   V_TL (kV)                I_TL (kA)                R_switch (Ohm)           I_Load (kA)              V_Load (kV)              E_Load                   
 5.43500E-09   2.00000E+03   0.00000E+00   0.00000E+00   9.88424E-01   1.97685E+00   1.62269E-03
 5.60500E-09   2.00000E+03   0.00000E+00   0.00000E+00   1.07804E+00   2.15607E+00   1.98744E-03
 5.77500E-09   2.00000E+03   0.00000E+00   0.00000E+00   1.17286E+00   2.34571E+00   2.42015E-03
 5.94500E-09   2.00000E+03   0.00000E+00   0.00000E+00   1.27302E+00   2.54605E+00   2.93101E-03
 6.11500E-09   2.00000E+03   0.00000E+00   0.00000E+00   1.37868E+00   2.75736E+00   3.53139E-03
 6.28500E-09   2.00000E+03   0.00000E+00   0.00000E+00   1.48996E+00   2.97992E+00   4.23395E-03
 6.45500E-09   2.00000E+03   0.00000E+00   0.00000E+00   1.60701E+00   3.21402E+00   5.05271E-03
 6.62500E-09   2.00000E+03   0.00000E+00   0.00000E+00   1.72996E+00   3.45991E+00   6.00318E-03
 6.79500E-09   2.00000E+03   0.00000E+00   0.00000E+00   1.85894E+00   3.71789E+00   7.10249E-03
 6.96500E-09   2.00000E+03   0.00000E+00   0.00000E+00   1.99410E+00   3.98819E+00   8.36944E-03
 7.13500E-09   2.00000E+03   0.00000E+00   0.00000E+00   2.13556E+00   4.27112E+00   9.82470E-03
 7.30500E-09   2.00000E+03   0.00000E+00   0.00000E+00   2.28345E+00   4.56690E+00   1.14909E-02
 7.47500E-09   2.00000E+03   0.00000E+00   0.00000E+00   2.43792E+00   4.87583E+00   1.33928E-02
 7.64500E-09   2.00000E+03   0.00000E+00   0.00000E+00   2.59908E+00   5.19815E+00   1.55572E-02
 7.81500E-09   2.00000E+03   0.00000E+00   0.00000E+00   2.76706E+00   5.53412E+00   1.80136E-02
 7.98500E-09   2.00000E+03   0.00000E+00   0.00000E+00   2.94199E+00   5.88399E+00   2.07938E-02
 8.15500E-09   2.00000E+03   0.00000E+00   0.00000E+00   3.12401E+00   6.24801E+00   2.39322E-02
 8.32500E-09   2.00000E+03   0.00000E+00   0.00000E+00   3.31322E+00   6.62644E+00   2.74663E-02
 8.49500E-09   2.00000E+03   0.00000E+00   0.00000E+00   3.50976E+00   7.01951E+00   3.14364E-02
 8.66500E-09   2.00000E+03   0.00000E+00   0.00000E+00   3.71374E+00   7.42748E+00   3.58860E-02
 8.83500E-09   2.00000E+03   0.00000E+00   0.00000E+00   3.92528E+00   7.85056E+00   4.08619E-02
 9.00500E-09   2.00000E+03   0.00000E+00   0.00000E+00   4.14450E+00   8.28899E+00   4.64146E-02
 9.17500E-09   2.00000E+03   0.00000E+00   0.00000E+00   4.37152E+00   8.74303E+00   5.25979E-02
 9.34500E-09   2.00000E+03   0.00000E+00   0.00000E+00   4.60644E+00   9.21288E+00   5.94699E-02
 9.51500E-09   2.00000E+03   0.00000E+00   0.00000E+00   4.84939E+00   9.69878E+00   6.70924E-02
 9.68500E-09   2.00000E+03   0.00000E+00   0.00000E+00   5.10046E+00   1.02009E+01   7.55319E-02
 9.85500E-09   2.00000E+03   0.00000E+00   0.00000E+00   5.35978E+00   1.07196E+01   8.48589E-02
 1.00250E-08   2.00000E+03   0.00000E+00   0.00000E+00   5.62743E+00   1.12549E+01   9.51488E-02
 1.01950E-08   2.00000E+03   0.00000E+00   0.00000E+00   5.90353E+00   1.18071E+01   1.06482E-01
 1.03650E-08   2.00000E+03   0.00000E+00   0.00000E+00   6.18818E+00   1.23764E+01   1.18944E-01
 1.05350E-08   2.00000E+03   0.00000E+00   0.00000E+00   6.48148E+00   1.29630E+01   1.32624E-01
 1.07050E-08   2.00000E+03   0.00000E+00   0.00000E+00   6.78352E+00   1.35670E+01   1.47620E-01
 1.08750E-08   2.00000E+03   0.00000E+00   0.00000E+00   7.09440E+00   1.41888E+01   1.64033E-01
 1.10450E-08   2.00000E+03   0.00000E+00   0.00000E+00   7.41421E+00   1.48284E+01   1.81971E-01
 1.12150E-08   2.00000E+03   0.00000E+00   0.00000E+00   7.74303E+00   1.54861E+01   2.01549E-01
 1.13850E-08   2.00000E+03   0.00000E+00   0.00000E+00   8.08098E+00   1.61620E+01   2.22885E-01
 1.15550E-08   2.00000E+03   0.00000E+00   0.00000E+00   8.42810E+00   1.68562E+01   2.46108E-01
 1.17250E-08   2.00000E+03   0.00000E+00   0.00000E+00   8.78452E+00   1.75690E+01   2.71352E-01
 1.18950E-08   2.00000E+03   0.00000E+00   0.00000E+00   9.15027E+00   1.83005E+01   2.98757E-01
 1.20650E-08   2.00000E+03   0.00000E+00   0.00000E+00   9.52546E+00   1.90509E+01   3.28473E-01
 1.22350E-08   2.00000E+03   0.00000E+00   0.00000E+00   9.91016E+00   1.98203E+01   3.60655E-01
 1.24050E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.03044E+01   2.06088E+01   3.95467E-01
 1.25750E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.07083E+01   2.14167E+01   4.33081E-01
 1.27450E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.11220E+01   2.22439E+01   4.73678E-01
 1.29150E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.15454E+01   2.30907E+01   5.17447E-01
 1.30850E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.19786E+01   2.39572E+01   5.64584E-01
 1.32550E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.24217E+01   2.48434E+01   6.15298E-01
 1.34250E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.28748E+01   2.57495E+01   6.69804E-01
 1.35950E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.33378E+01   2.66757E+01   7.28328E-01
 1.37650E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.38109E+01   2.76218E+01   7.91104E-01
 1.39350E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.42941E+01   2.85882E+01   8.58380E-01
 1.41050E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.47874E+01   2.95748E+01   9.30409E-01
 1.42750E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.52909E+01   3.05818E+01   1.00746E+00
 1.44450E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.58046E+01   3.16092E+01   1.08981E+00
 1.46150E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.63285E+01   3.26570E+01   1.17774E+00
 1.47850E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.68627E+01   3.37254E+01   1.27156E+00
 1.49550E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.74071E+01   3.48143E+01   1.37157E+00
 1.51250E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.79619E+01   3.59239E+01   1.47809E+00
 1.52950E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.85270E+01   3.70540E+01   1.59147E+00
 1.54650E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.91025E+01   3.82050E+01   1.71204E+00
 1.56350E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.96883E+01   3.93765E+01   1.84017E+00
 1.58050E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.02844E+01   4.05689E+01   1.97622E+00
 1.59750E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.08910E+01   4.17820E+01   2.12058E+00
 1.61450E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.15079E+01   4.30157E+01   2.27364E+00
 1.63150E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.21352E+01   4.42703E+01   2.43582E+00
 1.64850E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.27728E+01   4.55456E+01   2.60752E+00
 1.66550E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.34208E+01   4.68416E+01   2.78920E+00
 1.68250E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.40792E+01   4.81583E+01   2.98129E+00
 1.69950E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.47478E+01   4.94957E+01   3.18426E+00
 1.71650E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.54268E+01   5.08536E+01   3.39859E+00
 1.73350E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.61161E+01   5.22322E+01   3.62476E+00
 1.75050E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.68157E+01   5.36313E+01   3.86328E+00
 1.76750E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.75254E+01   5.50509E+01   4.11466E+00
 1.78450E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.82454E+01   5.64909E+01   4.37945E+00
 1.80150E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.89756E+01   5.79513E+01   4.65818E+00
 1.81850E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.97159E+01   5.94319E+01   4.95141E+00
 1.83550E-08   2.00000E+03   0.00000E+00   0.00000E+00   3.04663E+01   6.09326E+01   5.25972E+00
 1.85250E-08   2.00000E+03   0.00000E+00   0.00000E+00   3.12268E+01   6.24536E+01   5.58370E+00
 1.86950E-08   2.00000E+03   0.00000E+00   0.00000E+00   3.19972E+01   6.39945E+01   5.92396E+00
 1.88650E-08   2.00000E+03   0.00000E+00   0.00000E+00   3.27777E+01   6.55553E+01   6.28111E+00
 1.90350E-08   2.00000E+03   0.00000E+00   0.00000E+00   3.35680E+01   6.71360E+01   6.65578E+00
 1.92050E-08   2.00000E+03   0.00000E+00   0.00000E+00   3.43681E+01   6.87362E+01   7.04862E+00
 1.93750E-08   2.00000E+03   0.00000E+00   0.00000E+00   3.51780E+01   7.03561E+01   7.46030E+00
 1.95450E-08   2.00000E+03   0.00000E+00   0.00000E+00   3.59977E+01   7.19953E+01   7.89149E+00
 1.97150E-08   2.00000E+03   0.00000E+00   0.00000E+00   3.68270E+01   7.36540E+01   8.34289E+00
 1.98850E-08   2.00000E+03   0.00000E+00   0.00000E+00   3.76659E+01   7.53318E+01   8.81519E+00
 2.00550E-08   2.00000E+03   0.00000E+00   0.00000E+00   3.85143E+01   7.70285E+01   9.30913E+00
 2.02250E-08   2.00000E+03   0.00000E+00   0.00000E+00   3.93720E+01   7.87441E+01   9.82543E+00
 2.03950E-08   2.00000E+03   0.00000E+00   0.00000E+00   4.02393E+01   8.04786E+01   1.03649E+01
 2.05650E-08   2.00000E+03   0.00000E+00   0.00000E+00   4.11158E+01   8.22316E+01   1.09282E+01
 2.07350E-08   2.00000E+03   0.00000E+00   0.00000E+00   4.20014E+01   8.40029E+01   1.15161E+01
 2.09050E-08   2.00000E+03   0.00000E+00   0.00000E+00   4.28963E+01   8.57926E+01   1.21295E+01
 2.10750E-08   2.00000E+03   0.00000E+00   0.00000E+00   4.38001E+01   8.76001E+01   1.27692E+01
 2.12450E-08   2.00000E+03   0.00000E+00   0.00000E+00   4.47128E+01   8.94256E+01   1.34359E+01
 2.14150E-08   2.00000E+03   0.00000E+00   0.00000E+00   4.56345E+01   9.12689E+01   1.41306E+01
 2.15850E-08   2.00000E+03   0.00000E+00   0.00000E+00   4.65647E+01   9.31295E+01   1.48540E+01
 2.17550E-08   2.00000E+03   0.00000E+00   0.00000E+00   4.75038E+01   9.50075E+01   1.56070E+01
 2.19250E-08   2.00000E+03   0.00000E+00   0.00000E+00   4.84513E+01   9.69026E+01   1.63906E+01
 2.20950E-08   2.00000E+03   0.00000E+00   0.00000E+00   4.94073E+01   9.88146E+01   1.72055E+01
 2.22650E-08   2.00000E+03   0.00000E+00   0.00000E+00   5.03715E+01   1.00743E+02   1.80527E+01
 2.24350E-08   2.00000E+03   0.00000E+00   0.00000E+00   5.13442E+01   1.02688E+02   1.89331E+01
 2.26050E-08   2.00000E+03   0.00000E+00   0.00000E+00   5.23248E+01   1.04650E+02   1.98477E+01
 2.27750E-08   2.00000E+03   0.00000E+00   0.00000E+00   5.33136E+01   1.06627E+02   2.07973E+01
 2.29450E-08   2.00000E+03   0.00000E+00   0.00000E+00   5.43101E+01   1.08620E+02   2.17829E+01
 2.31150E-08   2.00000E+03   0.00000E+00   0.00000E+00   5.53146E+01   1.10629E+02   2.28055E+01
 2.32850E-08   2.00000E+03   0.00000E+00   0.00000E+00   5.63267E+01   1.12653E+02   2.38660E+01
 2.34550E-08   2.00000E+03   0.00000E+00   0.00000E+00   5.73463E+01   1.14693E+02   2.49655E+01
 2.36250E-08   2.00000E+03   0.00000E+00   0.00000E+00   5.83733E+01   1.16747E+02   2.61050E+01
 2.37950E-08   2.00000E+03   0.00000E+00   0.00000E+00   5.94077E+01   1.18815E+02   2.72853E+01
 2.39650E-08   2.00000E+03   0.00000E+00   0.00000E+00   6.04493E+01   1.20899E+02   2.85077E+01
 2.41350E-08   2.00000E+03   0.00000E+00   0.00000E+00   6.14980E+01   1.22996E+02   2.97730E+01
 2.43050E-08   2.00000E+03   0.00000E+00   0.00000E+00   6.25535E+01   1.25107E+02   3.10824E+01
 2.44750E-08   2.00000E+03   0.00000E+00   0.00000E+00   6.36160E+01   1.27232E+02   3.24368E+01
 2.46450E-08   2.00000E+03   0.00000E+00   0.00000E+00   6.46852E+01   1.29370E+02   3.38374E+01
 2.48150E-08   2.00000E+03   0.00000E+00   0.00000E+00   6.57608E+01   1.31522E+02   3.52852E+01
 2.49850E-08   2.00000E+03   0.00000E+00   0.00000E+00   6.68429E+01   1.33686E+02   3.67812E+01
 2.51550E-08   2.00000E+03   0.00000E+00   0.00000E+00   6.79313E+01   1.35863E+02   3.83267E+01
 2.53250E-08   2.00000E+03   0.00000E+00   0.00000E+00   6.90259E+01   1.38052E+02   3.99226E+01
 2.54950E-08   2.00000E+03   0.00000E+00   0.00000E+00   7.01266E+01   1.40253E+02   4.15700E+01
 2.56650E-08   2.00000E+03   0.00000E+00   0.00000E+00   7.12332E+01   1.42466E+02   4.32701E+01
 2.58350E-08   2.00000E+03   0.00000E+00   0.00000E+00   7.23454E+01   1.44691E+02   4.50240E+01
 2.60050E-08   2.00000E+03   0.00000E+00   0.00000E+00   7.34634E+01   1.46927E+02   4.68327E+01
 2.61750E-08   2.00000E+03   0.00000E+00   0.00000E+00   7.45868E+01   1.49174E+02   4.86975E+01
 2.63450E-08   2.00000E+03   0.00000E+00   0.00000E+00   7.57156E+01   1.51431E+02   5.06194E+01
 2.65150E-08   2.00000E+03   0.00000E+00   0.00000E+00   7.68498E+01   1.53700E+02   5.25996E+01
 2.66850E-08   2.00000E+03   0.00000E+00   0.00000E+00   7.79888E+01   1.55978E+02   5.46393E+01
 2.68550E-08   2.00000E+03   0.00000E+00   0.00000E+00   7.91329E+01   1.58266E+02   5.67395E+01
 2.70250E-08   2.00000E+03   0.00000E+00   0.00000E+00   8.02819E+01   1.60564E+02   5.89015E+01
 2.71950E-08   2.00000E+03   0.00000E+00   0.00000E+00   8.14356E+01   1.62871E+02   6.11263E+01
 2.73650E-08   2.00000E+03   0.00000E+00   0.00000E+00   8.25937E+01   1.65187E+02   6.34152E+01
 2.75350E-08   2.00000E+03   0.00000E+00   0.00000E+00   8.37563E+01   1.67513E+02   6.57694E+01
 2.77050E-08   2.00000E+03   0.00000E+00   0.00000E+00   8.49231E+01   1.69846E+02   6.81898E+01
 2.78750E-08   2.00000E+03   0.00000E+00   0.00000E+00   8.60943E+01   1.72189E+02   7.06778E+01
 2.80450E-08   2.00000E+03   0.00000E+00   0.00000E+00   8.72692E+01   1.74538E+02   7.32346E+01
 2.82150E-08   2.00000E+03   0.00000E+00   0.00000E+00   8.84481E+01   1.76896E+02   7.58611E+01
 2.83850E-08   2.00000E+03   0.00000E+00   0.00000E+00   8.96307E+01   1.79261E+02   7.85588E+01
 2.85550E-08   2.00000E+03   0.00000E+00   0.00000E+00   9.08170E+01   1.81634E+02   8.13287E+01
 2.87250E-08   2.00000E+03   0.00000E+00   0.00000E+00   9.20065E+01   1.84013E+02   8.41719E+01
 2.88950E-08   2.00000E+03   0.00000E+00   0.00000E+00   9.31995E+01   1.86399E+02   8.70898E+01
 2.90650E-08   2.00000E+03   0.00000E+00   0.00000E+00   9.43958E+01   1.88792E+02   9.00834E+01
 2.92350E-08   2.00000E+03   0.00000E+00   0.00000E+00   9.55949E+01   1.91190E+02   9.31539E+01
 2.94050E-08   2.00000E+03   0.00000E+00   0.00000E+00   9.67972E+01   1.93594E+02   9.63024E+01
 2.95750E-08   2.00000E+03   0.00000E+00   0.00000E+00   9.80020E+01   1.96004E+02   9.95303E+01
 2.97450E-08   2.00000E+03   0.00000E+00   0.00000E+00   9.92096E+01   1.98419E+02   1.02839E+02
 2.99150E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.00420E+02   2.00840E+02   1.06228E+02
 3.00850E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.01632E+02   2.03264E+02   1.09701E+02
 3.02550E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.02847E+02   2.05694E+02   1.13258E+02
 3.04250E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.04064E+02   2.08128E+02   1.16899E+02
 3.05950E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.05283E+02   2.10566E+02   1.20627E+02
 3.07650E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.06504E+02   2.13008E+02   1.24442E+02
 3.09350E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.07726E+02   2.15452E+02   1.28346E+02
 3.11050E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.08950E+02   2.17901E+02   1.32339E+02
 3.12750E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.10176E+02   2.20352E+02   1.36423E+02
 3.14450E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.11403E+02   2.22806E+02   1.40599E+02
 3.16150E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.12632E+02   2.25263E+02   1.44868E+02
 3.17850E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.13861E+02   2.27722E+02   1.49232E+02
 3.19550E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.15092E+02   2.30184E+02   1.53690E+02
 3.21250E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.16323E+02   2.32646E+02   1.58245E+02
 3.22950E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.17555E+02   2.35110E+02   1.62897E+02
 3.24650E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.18788E+02   2.37576E+02   1.67648E+02
 3.26350E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.20021E+02   2.40042E+02   1.72499E+02
 3.28050E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.21255E+02   2.42510E+02   1.77450E+02
 3.29750E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.22489E+02   2.44979E+02   1.82503E+02
 3.31450E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.23724E+02   2.47447E+02   1.87659E+02
 3.33150E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.24958E+02   2.49916E+02   1.92918E+02
 3.34850E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.26193E+02   2.52386E+02   1.98283E+02
 3.36550E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.27427E+02   2.54854E+02   2.03754E+02
 3.38250E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.28661E+02   2.57322E+02   2.09331E+02
 3.39950E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.29895E+02   2.59790E+02   2.15017E+02
 3.41650E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.31129E+02   2.62257E+02   2.20812E+02
 3.43350E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.32362E+02   2.64723E+02   2.26716E+02
 3.45050E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.33594E+02   2.67187E+02   2.32732E+02
 3.46750E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.34825E+02   2.69651E+02   2.38859E+02
 3.48450E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.36056E+02   2.72113E+02   2.45100E+02
 3.50150E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.37286E+02   2.74572E+02   2.51454E+02
 3.51850E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.38515E+02   2.77030E+02   2.57923E+02
 3.53550E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.39743E+02   2.79485E+02   2.64508E+02
 3.55250E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.40969E+02   2.81939E+02   2.71209E+02
 3.56950E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.42195E+02   2.84390E+02   2.78028E+02
 3.58650E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.43419E+02   2.86838E+02   2.84966E+02
 3.60350E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.44641E+02   2.89283E+02   2.92023E+02
 3.62050E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.45862E+02   2.91725E+02   2.99199E+02
 3.63750E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.47082E+02   2.94164E+02   3.06498E+02
 3.65450E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.48300E+02   2.96599E+02   3.13917E+02
 3.67150E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.49516E+02   2.99031E+02   3.21460E+02
 3.68850E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.50730E+02   3.01460E+02   3.29127E+02
 3.70550E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.51942E+02   3.03884E+02   3.36917E+02
 3.72250E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.53152E+02   3.06304E+02   3.44833E+02
 3.73950E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.54361E+02   3.08721E+02   3.52875E+02
 3.75650E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.55566E+02   3.11133E+02   3.61043E+02
 3.77350E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.56771E+02   3.13541E+02   3.69339E+02
 3.79050E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.57972E+02   3.15944E+02   3.77763E+02
 3.80750E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.59171E+02   3.18342E+02   3.86316E+02
 3.82450E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.60368E+02   3.20736E+02   3.94999E+02
 3.84150E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.61562E+02   3.23124E+02   4.03812E+02
 3.85850E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.62754E+02   3.25508E+02   4.12757E+02
 3.87550E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.63943E+02   3.27886E+02   4.21833E+02
 3.89250E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.65130E+02   3.30259E+02   4.31041E+02
 3.90950E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.66313E+02   3.32627E+02   4.40383E+02
 3.92650E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.67495E+02   3.34989E+02   4.49858E+02
 3.94350E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.68673E+02   3.37346E+02   4.59468E+02
 3.96050E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.69848E+02   3.39696E+02   4.69213E+02
 3.97750E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.71021E+02   3.42041E+02   4.79093E+02
 3.99450E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.72190E+02   3.44379E+02   4.89109E+02
 4.01150E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.73356E+02   3.46712E+02   4.99263E+02
 4.02850E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.74519E+02   3.49039E+02   5.09553E+02
 4.04550E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.75679E+02   3.51359E+02   5.19982E+02
 4.06250E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.76836E+02   3.53673E+02   5.30549E+02
 4.07950E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.77990E+02   3.55979E+02   5.41255E+02
 4.09650E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.79140E+02   3.58281E+02   5.52100E+02
 4.11350E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.80288E+02   3.60576E+02   5.63085E+02
