Time (s)   VLOAD                    
 1.57825E-08   5.12018E+02
 1.58375E-08   5.12876E+02
 1.58925E-08   5.13731E+02
 1.59475E-08   5.14581E+02
 1.60025E-08   5.15428E+02
 1.60575E-08   5.16271E+02
 1.61125E-08   5.17110E+02
 1.61675E-08   5.17945E+02
 1.62225E-08   5.18776E+02
 1.62775E-08   5.19604E+02
 1.63325E-08   5.20427E+02
 1.63875E-08   5.21247E+02
 1.64425E-08   5.22063E+02
 1.64975E-08   5.22876E+02
 1.65525E-08   5.23684E+02
 1.66075E-08   5.24489E+02
 1.66625E-08   5.25291E+02
 1.67175E-08   5.26088E+02
 1.67725E-08   5.26882E+02
 1.68275E-08   5.27673E+02
 1.68825E-08   5.28459E+02
 1.69375E-08   5.29242E+02
 1.69925E-08   5.30022E+02
 1.70475E-08   5.30798E+02
 1.71025E-08   5.31570E+02
 1.71575E-08   5.32339E+02
 1.72125E-08   5.33105E+02
 1.72675E-08   5.33866E+02
 1.73225E-08   5.34625E+02
 1.73775E-08   5.35380E+02
 1.74325E-08   5.36131E+02
 1.74875E-08   5.36879E+02
 1.75425E-08   5.37623E+02
 1.75975E-08   5.38364E+02
 1.76525E-08   5.39102E+02
 1.77075E-08   5.39836E+02
 1.77625E-08   5.40567E+02
 1.78175E-08   5.41295E+02
 1.78725E-08   5.42019E+02
 1.79275E-08   5.42740E+02
 1.79825E-08   5.43458E+02
 1.80375E-08   5.44172E+02
 1.80925E-08   5.44883E+02
 1.81475E-08   5.45591E+02
 1.82025E-08   5.46296E+02
 1.82575E-08   5.46997E+02
 1.83125E-08   5.47695E+02
 1.83675E-08   5.48390E+02
 1.84225E-08   5.49082E+02
 1.84775E-08   5.49770E+02
 1.85325E-08   5.50455E+02
 1.85875E-08   5.51138E+02
 1.86425E-08   5.51817E+02
 1.86975E-08   5.52493E+02
 1.87525E-08   5.53165E+02
 1.88075E-08   5.53835E+02
 1.88625E-08   5.54502E+02
 1.89175E-08   5.55166E+02
 1.89725E-08   5.55827E+02
 1.90275E-08   5.56484E+02
 1.90825E-08   5.57139E+02
 1.91375E-08   5.57790E+02
 1.91925E-08   5.58439E+02
 1.92475E-08   5.59085E+02
 1.93025E-08   5.59727E+02
 1.93575E-08   5.60367E+02
 1.94125E-08   5.61004E+02
 1.94675E-08   5.61638E+02
 1.95225E-08   5.62269E+02
 1.95775E-08   5.62897E+02
 1.96325E-08   5.63522E+02
 1.96875E-08   5.64144E+02
 1.97425E-08   5.64764E+02
 1.97975E-08   5.65380E+02
 1.98525E-08   5.65994E+02
 1.99075E-08   5.66605E+02
 1.99625E-08   5.67213E+02
 2.00175E-08   5.67819E+02
 2.00725E-08   5.68421E+02
 2.01275E-08   5.69021E+02
 2.01825E-08   5.69618E+02
 2.02375E-08   5.70213E+02
 2.02925E-08   5.70804E+02
 2.03475E-08   5.71393E+02
 2.04025E-08   5.71980E+02
 2.04575E-08   5.72563E+02
 2.05125E-08   5.73144E+02
 2.05675E-08   5.73722E+02
 2.06225E-08   5.74298E+02
 2.06775E-08   5.74871E+02
 2.07325E-08   5.75441E+02
 2.07875E-08   5.76009E+02
 2.08425E-08   5.76574E+02
 2.08975E-08   5.77137E+02
 2.09525E-08   5.77697E+02
 2.10075E-08   5.78254E+02
 2.10625E-08   5.78809E+02
 2.11175E-08   5.79361E+02
 2.11725E-08   5.79910E+02
 2.12275E-08   5.80458E+02
 2.12825E-08   5.81002E+02
 2.13375E-08   5.81544E+02
 2.13925E-08   5.82084E+02
 2.14475E-08   5.82621E+02
 2.15025E-08   5.83156E+02
 2.15575E-08   5.83688E+02
 2.16125E-08   5.84218E+02
 2.16675E-08   5.84746E+02
 2.17225E-08   5.85271E+02
 2.17775E-08   5.85793E+02
 2.18325E-08   5.86313E+02
 2.18875E-08   5.86831E+02
 2.19425E-08   5.87347E+02
 2.19975E-08   5.87860E+02
 2.20525E-08   5.88370E+02
 2.21075E-08   5.88879E+02
 2.21625E-08   5.89385E+02
 2.22175E-08   5.89889E+02
 2.22725E-08   5.90390E+02
 2.23275E-08   5.90889E+02
 2.23825E-08   5.91386E+02
 2.24375E-08   5.91880E+02
 2.24925E-08   5.92373E+02
 2.25475E-08   5.92863E+02
 2.26025E-08   5.93350E+02
 2.26575E-08   5.93836E+02
 2.27125E-08   5.94319E+02
 2.27675E-08   5.94800E+02
 2.28225E-08   5.95279E+02
 2.28775E-08   5.95756E+02
 2.29325E-08   5.96230E+02
 2.29875E-08   5.96703E+02
 2.30425E-08   5.97173E+02
 2.30975E-08   5.97641E+02
 2.31525E-08   5.98107E+02
 2.32075E-08   5.98571E+02
 2.32625E-08   5.99032E+02
 2.33175E-08   5.99492E+02
 2.33725E-08   5.99949E+02
 2.34275E-08   6.00404E+02
 2.34825E-08   6.00857E+02
 2.35375E-08   6.01309E+02
 2.35925E-08   6.01758E+02
 2.36475E-08   6.02205E+02
 2.37025E-08   6.02649E+02
 2.37575E-08   6.03092E+02
 2.38125E-08   6.03533E+02
 2.38675E-08   6.03972E+02
 2.39225E-08   6.04409E+02
 2.39775E-08   6.04843E+02
 2.40325E-08   6.05276E+02
 2.40875E-08   6.05707E+02
 2.41425E-08   6.06136E+02
 2.41975E-08   6.06562E+02
 2.42525E-08   6.06987E+02
 2.43075E-08   6.07410E+02
 2.43625E-08   6.07831E+02
 2.44175E-08   6.08250E+02
 2.44725E-08   6.08667E+02
 2.45275E-08   6.09083E+02
 2.45825E-08   6.09496E+02
 2.46375E-08   6.09907E+02
 2.46925E-08   6.10317E+02
 2.47475E-08   6.10725E+02
 2.48025E-08   6.11130E+02
 2.48575E-08   6.11534E+02
 2.49125E-08   6.11936E+02
 2.49675E-08   6.12337E+02
 2.50225E-08   6.12735E+02
 2.50775E-08   6.13132E+02
 2.51325E-08   6.13526E+02
 2.51875E-08   6.13919E+02
 2.52425E-08   6.14310E+02
 2.52975E-08   6.14700E+02
 2.53525E-08   6.15087E+02
 2.54075E-08   6.15473E+02
 2.54625E-08   6.15857E+02
 2.55175E-08   6.16239E+02
 2.55725E-08   6.16620E+02
 2.56275E-08   6.16998E+02
 2.56825E-08   6.17375E+02
 2.57375E-08   6.17750E+02
 2.57925E-08   6.18124E+02
 2.58475E-08   6.18496E+02
 2.59025E-08   6.18866E+02
 2.59575E-08   6.19234E+02
 2.60125E-08   6.19601E+02
 2.60675E-08   6.19965E+02
 2.61225E-08   6.20329E+02
 2.61775E-08   6.20691E+02
 2.62325E-08   6.21051E+02
 2.62875E-08   6.21409E+02
 2.63425E-08   6.21766E+02
 2.63975E-08   6.22121E+02
 2.64525E-08   6.22474E+02
 2.65075E-08   6.22826E+02
 2.65625E-08   6.23176E+02
 2.66175E-08   6.23525E+02
 2.66725E-08   6.23872E+02
 2.67275E-08   6.24217E+02
 2.67825E-08   6.24561E+02
 2.68375E-08   6.24903E+02
 2.68925E-08   6.25244E+02
 2.69475E-08   6.25583E+02
 2.70025E-08   6.25920E+02
 2.70575E-08   6.26256E+02
 2.71125E-08   6.26591E+02
 2.71675E-08   6.26924E+02
 2.72225E-08   6.27255E+02
 2.72775E-08   6.27585E+02
 2.73325E-08   6.27913E+02
 2.73875E-08   6.28240E+02
 2.74425E-08   6.28565E+02
 2.74975E-08   6.28889E+02
 2.75525E-08   6.29211E+02
 2.76075E-08   6.29532E+02
 2.76625E-08   6.29851E+02
 2.77175E-08   6.30169E+02
 2.77725E-08   6.30485E+02
 2.78275E-08   6.30800E+02
 2.78825E-08   6.31114E+02
 2.79375E-08   6.31426E+02
 2.79925E-08   6.31736E+02
 2.80475E-08   6.32046E+02
 2.81025E-08   6.32353E+02
 2.81575E-08   6.32660E+02
 2.82125E-08   6.32964E+02
 2.82675E-08   6.33268E+02
 2.83225E-08   6.33570E+02
 2.83775E-08   6.33871E+02
 2.84325E-08   6.34171E+02
 2.84875E-08   6.34469E+02
 2.85425E-08   6.34765E+02
 2.85975E-08   6.35060E+02
 2.86525E-08   6.35354E+02
 2.87075E-08   6.35647E+02
 2.87625E-08   6.35938E+02
 2.88175E-08   6.36228E+02
 2.88725E-08   6.36517E+02
 2.89275E-08   6.36804E+02
 2.89825E-08   6.37090E+02
 2.90375E-08   6.37375E+02
 2.90925E-08   6.37658E+02
 2.91475E-08   6.37940E+02
 2.92025E-08   6.38220E+02
 2.92575E-08   6.38500E+02
 2.93125E-08   6.38778E+02
 2.93675E-08   6.39054E+02
 2.94225E-08   6.39330E+02
 2.94775E-08   6.39604E+02
 2.95325E-08   6.39877E+02
 2.95875E-08   6.40149E+02
 2.96425E-08   6.40419E+02
 2.96975E-08   6.40688E+02
 2.97525E-08   6.40956E+02
 2.98075E-08   6.41223E+02
 2.98625E-08   6.41489E+02
 2.99175E-08   6.41753E+02
 2.99725E-08   6.42016E+02
 3.00275E-08   6.42278E+02
 3.00825E-08   6.42539E+02
 3.01375E-08   6.42798E+02
 3.01925E-08   6.43056E+02
 3.02475E-08   6.43313E+02
 3.03025E-08   6.43569E+02
 3.03575E-08   6.43824E+02
 3.04125E-08   6.44077E+02
 3.04675E-08   6.44330E+02
 3.05225E-08   6.44581E+02
 3.05775E-08   6.44831E+02
 3.06325E-08   6.45080E+02
 3.06875E-08   6.45328E+02
 3.07425E-08   6.45574E+02
 3.07975E-08   6.45820E+02
 3.08525E-08   6.46064E+02
 3.09075E-08   6.46307E+02
 3.09625E-08   6.46549E+02
 3.10175E-08   6.46790E+02
 3.10725E-08   6.47030E+02
 3.11275E-08   6.47269E+02
 3.11825E-08   6.47507E+02
 3.12375E-08   6.47743E+02
 3.12925E-08   6.47979E+02
 3.13475E-08   6.48213E+02
 3.14025E-08   6.48446E+02
 3.14575E-08   6.48678E+02
 3.15125E-08   6.48909E+02
 3.15675E-08   6.49140E+02
 3.16225E-08   6.49369E+02
 3.16775E-08   6.49597E+02
 3.17325E-08   6.49823E+02
 3.17875E-08   6.50049E+02
 3.18425E-08   6.50274E+02
 3.18975E-08   6.50498E+02
 3.19525E-08   6.50721E+02
 3.20075E-08   6.50943E+02
 3.20625E-08   6.51163E+02
 3.21175E-08   6.51383E+02
 3.21725E-08   6.51602E+02
 3.22275E-08   6.51819E+02
 3.22825E-08   6.52036E+02
 3.23375E-08   6.52252E+02
 3.23925E-08   6.52466E+02
 3.24475E-08   6.52680E+02
 3.25025E-08   6.52892E+02
 3.25575E-08   6.53104E+02
 3.26125E-08   6.53315E+02
 3.26675E-08   6.53525E+02
 3.27225E-08   6.53734E+02
 3.27775E-08   6.53941E+02
 3.28325E-08   6.54148E+02
 3.28875E-08   6.54354E+02
 3.29425E-08   6.54559E+02
 3.29975E-08   6.54763E+02
 3.30525E-08   6.54966E+02
 3.31075E-08   6.55169E+02
 3.31625E-08   6.55370E+02
 3.32175E-08   6.55570E+02
 3.32725E-08   6.55770E+02
 3.33275E-08   6.55968E+02
 3.33825E-08   6.56166E+02
 3.34375E-08   6.56362E+02
 3.34925E-08   6.56558E+02
 3.35475E-08   6.56753E+02
 3.36025E-08   6.56947E+02
 3.36575E-08   6.57140E+02
 3.37125E-08   6.57332E+02
 3.37675E-08   6.57523E+02
 3.38225E-08   6.57713E+02
 3.38775E-08   6.57903E+02
 3.39325E-08   6.58091E+02
 3.39875E-08   6.58279E+02
 3.40425E-08   6.58466E+02
 3.40975E-08   6.58652E+02
 3.41525E-08   6.58837E+02
 3.42075E-08   6.59021E+02
 3.42625E-08   6.59204E+02
 3.43175E-08   6.59387E+02
 3.43725E-08   6.59569E+02
 3.44275E-08   6.59750E+02
 3.44825E-08   6.59930E+02
 3.45375E-08   6.60109E+02
 3.45925E-08   6.60287E+02
 3.46475E-08   6.60465E+02
 3.47025E-08   6.60642E+02
 3.47575E-08   6.60818E+02
 3.48125E-08   6.60993E+02
 3.48675E-08   6.61167E+02
 3.49225E-08   6.61341E+02
 3.49775E-08   6.61513E+02
 3.50325E-08   6.61685E+02
 3.50875E-08   6.61856E+02
 3.51425E-08   6.62027E+02
 3.51975E-08   6.62196E+02
 3.52525E-08   6.62365E+02
 3.53075E-08   6.62533E+02
 3.53625E-08   6.62700E+02
 3.54175E-08   6.62867E+02
 3.54725E-08   6.63032E+02
 3.55275E-08   6.63197E+02
 3.55825E-08   6.63361E+02
 3.56375E-08   6.63525E+02
 3.56925E-08   6.63687E+02
 3.57475E-08   6.63849E+02
 3.58025E-08   6.64010E+02
 3.58575E-08   6.64170E+02
 3.59125E-08   6.64330E+02
 3.59675E-08   6.64489E+02
 3.60225E-08   6.64647E+02
 3.60775E-08   6.64805E+02
 3.61325E-08   6.64961E+02
 3.61875E-08   6.65117E+02
 3.62425E-08   6.65272E+02
 3.62975E-08   6.65427E+02
 3.63525E-08   6.65580E+02
 3.64075E-08   6.65733E+02
 3.64625E-08   6.65886E+02
 3.65175E-08   6.66037E+02
 3.65725E-08   6.66188E+02
 3.66275E-08   6.66338E+02
 3.66825E-08   6.66488E+02
 3.67375E-08   6.66637E+02
 3.67925E-08   6.66785E+02
 3.68475E-08   6.66933E+02
 3.69025E-08   6.67079E+02
 3.69575E-08   6.67225E+02
 3.70125E-08   6.67371E+02
 3.70675E-08   6.67515E+02
 3.71225E-08   6.67660E+02
 3.71775E-08   6.67803E+02
 3.72325E-08   6.67946E+02
 3.72875E-08   6.68088E+02
 3.73425E-08   6.68229E+02
 3.73975E-08   6.68370E+02
 3.74525E-08   6.68510E+02
 3.75075E-08   6.68650E+02
 3.75625E-08   6.68788E+02
 3.76175E-08   6.68927E+02
 3.76725E-08   6.69064E+02
 3.77275E-08   6.69201E+02
 3.77825E-08   6.69338E+02
 3.78375E-08   6.69473E+02
 3.78925E-08   6.69608E+02
 3.79475E-08   6.69743E+02
 3.80025E-08   6.69876E+02
 3.80575E-08   6.70009E+02
 3.81125E-08   6.70142E+02
 3.81675E-08   6.70274E+02
 3.82225E-08   6.70405E+02
 3.82775E-08   6.70536E+02
 3.83325E-08   6.70666E+02
 3.83875E-08   6.70795E+02
 3.84425E-08   6.70924E+02
 3.84975E-08   6.71053E+02
 3.85525E-08   6.71180E+02
 3.86075E-08   6.71307E+02
 3.86625E-08   6.71434E+02
 3.87175E-08   6.71560E+02
 3.87725E-08   6.71685E+02
 3.88275E-08   6.71810E+02
 3.88825E-08   6.71934E+02
 3.89375E-08   6.72058E+02
 3.89925E-08   6.72181E+02
 3.90475E-08   6.72303E+02
 3.91025E-08   6.72425E+02
 3.91575E-08   6.72546E+02
 3.92125E-08   6.72667E+02
 3.92675E-08   6.72787E+02
 3.93225E-08   6.72907E+02
 3.93775E-08   6.73026E+02
 3.94325E-08   6.73144E+02
 3.94875E-08   6.73262E+02
 3.95425E-08   6.73380E+02
 3.95975E-08   6.73497E+02
 3.96525E-08   6.73613E+02
 3.97075E-08   6.73729E+02
 3.97625E-08   6.73844E+02
 3.98175E-08   6.73959E+02
 3.98725E-08   6.74073E+02
 3.99275E-08   6.74186E+02
 3.99825E-08   6.74300E+02
 4.00375E-08   6.74412E+02
 4.00925E-08   6.74524E+02
 4.01475E-08   6.74636E+02
 4.02025E-08   6.74747E+02
 4.02575E-08   6.74858E+02
 4.03125E-08   6.74968E+02
 4.03675E-08   6.75077E+02
 4.04225E-08   6.75186E+02
 4.04775E-08   6.75295E+02
 4.05325E-08   6.75402E+02
 4.05875E-08   6.75510E+02
 4.06425E-08   6.75617E+02
 4.06975E-08   6.75723E+02
 4.07525E-08   6.75829E+02
 4.08075E-08   6.75934E+02
 4.08625E-08   6.76040E+02
 4.09175E-08   6.76144E+02
 4.09725E-08   6.76248E+02
 4.10275E-08   6.76351E+02
 4.10825E-08   6.76455E+02
 4.11375E-08   6.76557E+02
 4.11925E-08   6.76659E+02
 4.12475E-08   6.76761E+02
 4.13025E-08   6.76862E+02
 4.13575E-08   6.76963E+02
 4.14125E-08   6.77063E+02
 4.14675E-08   6.77163E+02
 4.15225E-08   6.77262E+02
 4.15775E-08   6.77361E+02
 4.16325E-08   6.77459E+02
 4.16875E-08   6.77557E+02
 4.17425E-08   6.77654E+02
 4.17975E-08   6.77752E+02
 4.18525E-08   6.77848E+02
 4.19075E-08   6.77944E+02
 4.19625E-08   6.78040E+02
 4.20175E-08   6.78135E+02
 4.20725E-08   6.78230E+02
 4.21275E-08   6.78324E+02
 4.21825E-08   6.78417E+02
 4.22375E-08   6.78511E+02
 4.22925E-08   6.78604E+02
 4.23475E-08   6.78697E+02
 4.24025E-08   6.78789E+02
 4.24575E-08   6.78880E+02
 4.25125E-08   6.78971E+02
 4.25675E-08   6.79062E+02
 4.26225E-08   6.79152E+02
 4.26775E-08   6.79242E+02
 4.27325E-08   6.79332E+02
 4.27875E-08   6.79421E+02
 4.28425E-08   6.79510E+02
 4.28975E-08   6.79598E+02
 4.29525E-08   6.79686E+02
 4.30075E-08   6.79773E+02
 4.30625E-08   6.79860E+02
 4.31175E-08   6.79947E+02
 4.31725E-08   6.80033E+02
 4.32275E-08   6.80119E+02
 4.32825E-08   6.80204E+02
 4.33375E-08   6.80289E+02
 4.33925E-08   6.80374E+02
 4.34475E-08   6.80458E+02
 4.35025E-08   6.80542E+02
 4.35575E-08   6.80626E+02
 4.36125E-08   6.80709E+02
 4.36675E-08   6.80791E+02
 4.37225E-08   6.80873E+02
 4.37775E-08   6.80955E+02
 4.38325E-08   6.81037E+02
 4.38875E-08   6.81118E+02
 4.39425E-08   6.81199E+02
 4.39975E-08   6.81280E+02
 4.40525E-08   6.81359E+02
 4.41075E-08   6.81439E+02
 4.41625E-08   6.81518E+02
 4.42175E-08   6.81597E+02
 4.42725E-08   6.81676E+02
 4.43275E-08   6.81754E+02
 4.43825E-08   6.81831E+02
 4.44375E-08   6.81909E+02
 4.44925E-08   6.81986E+02
 4.45475E-08   6.82063E+02
 4.46025E-08   6.82139E+02
 4.46575E-08   6.82215E+02
 4.47125E-08   6.82291E+02
 4.47675E-08   6.82366E+02
 4.48225E-08   6.82441E+02
 4.48775E-08   6.82515E+02
 4.49325E-08   6.82589E+02
 4.49875E-08   6.82663E+02
 4.50425E-08   6.82736E+02
 4.50975E-08   6.82810E+02
