Time (s)   VLOAD                    
 8.52250E-09   2.09196E+02
 8.57750E-09   2.10319E+02
 8.63250E-09   2.11439E+02
 8.68750E-09   2.12556E+02
 8.74250E-09   2.13672E+02
 8.79750E-09   2.14784E+02
 8.85250E-09   2.15894E+02
 8.90750E-09   2.17001E+02
 8.96250E-09   2.18106E+02
 9.01750E-09   2.19209E+02
 9.07250E-09   2.20309E+02
 9.12750E-09   2.21406E+02
 9.18250E-09   2.22501E+02
 9.23750E-09   2.23593E+02
 9.29250E-09   2.24683E+02
 9.34750E-09   2.25770E+02
 9.40250E-09   2.26855E+02
 9.45750E-09   2.27937E+02
 9.51250E-09   2.29017E+02
 9.56750E-09   2.30094E+02
 9.62250E-09   2.31169E+02
 9.67750E-09   2.32242E+02
 9.73250E-09   2.33312E+02
 9.78750E-09   2.34379E+02
 9.84250E-09   2.35444E+02
 9.89750E-09   2.36507E+02
 9.95250E-09   2.37567E+02
 1.00075E-08   2.38625E+02
 1.00625E-08   2.39680E+02
 1.01175E-08   2.40733E+02
 1.01725E-08   2.41784E+02
 1.02275E-08   2.42832E+02
 1.02825E-08   2.43877E+02
 1.03375E-08   2.44921E+02
 1.03925E-08   2.45962E+02
 1.04475E-08   2.47000E+02
 1.05025E-08   2.48036E+02
 1.05575E-08   2.49070E+02
 1.06125E-08   2.50102E+02
 1.06675E-08   2.51130E+02
 1.07225E-08   2.52157E+02
 1.07775E-08   2.53181E+02
 1.08325E-08   2.54203E+02
 1.08875E-08   2.55223E+02
 1.09425E-08   2.56240E+02
 1.09975E-08   2.57255E+02
 1.10525E-08   2.58268E+02
 1.11075E-08   2.59278E+02
 1.11625E-08   2.60286E+02
 1.12175E-08   2.61292E+02
 1.12725E-08   2.62296E+02
 1.13275E-08   2.63297E+02
 1.13825E-08   2.64295E+02
 1.14375E-08   2.65292E+02
 1.14925E-08   2.66286E+02
 1.15475E-08   2.67278E+02
 1.16025E-08   2.68268E+02
 1.16575E-08   2.69255E+02
 1.17125E-08   2.70240E+02
 1.17675E-08   2.71223E+02
 1.18225E-08   2.72204E+02
 1.18775E-08   2.73182E+02
 1.19325E-08   2.74158E+02
 1.19875E-08   2.75132E+02
 1.20425E-08   2.76104E+02
 1.20975E-08   2.77073E+02
 1.21525E-08   2.78041E+02
 1.22075E-08   2.79006E+02
 1.22625E-08   2.79968E+02
 1.23175E-08   2.80929E+02
 1.23725E-08   2.81888E+02
 1.24275E-08   2.82844E+02
 1.24825E-08   2.83798E+02
 1.25375E-08   2.84750E+02
 1.25925E-08   2.85699E+02
 1.26475E-08   2.86647E+02
 1.27025E-08   2.87592E+02
 1.27575E-08   2.88535E+02
 1.28125E-08   2.89476E+02
 1.28675E-08   2.90415E+02
 1.29225E-08   2.91352E+02
 1.29775E-08   2.92286E+02
 1.30325E-08   2.93219E+02
 1.30875E-08   2.94149E+02
 1.31425E-08   2.95077E+02
 1.31975E-08   2.96003E+02
 1.32525E-08   2.96927E+02
 1.33075E-08   2.97848E+02
 1.33625E-08   2.98768E+02
 1.34175E-08   2.99686E+02
 1.34725E-08   3.00601E+02
 1.35275E-08   3.01514E+02
 1.35825E-08   3.02425E+02
 1.36375E-08   3.03335E+02
 1.36925E-08   3.04242E+02
 1.37475E-08   3.05147E+02
 1.38025E-08   3.06050E+02
 1.38575E-08   3.06950E+02
 1.39125E-08   3.07849E+02
 1.39675E-08   3.08746E+02
 1.40225E-08   3.09641E+02
 1.40775E-08   3.10533E+02
 1.41325E-08   3.11424E+02
 1.41875E-08   3.12312E+02
 1.42425E-08   3.13199E+02
 1.42975E-08   3.14083E+02
 1.43525E-08   3.14965E+02
 1.44075E-08   3.15846E+02
 1.44625E-08   3.16724E+02
 1.45175E-08   3.17600E+02
 1.45725E-08   3.18475E+02
 1.46275E-08   3.19347E+02
 1.46825E-08   3.20217E+02
 1.47375E-08   3.21086E+02
 1.47925E-08   3.21952E+02
 1.48475E-08   3.22816E+02
 1.49025E-08   3.23679E+02
 1.49575E-08   3.24539E+02
 1.50125E-08   3.25398E+02
 1.50675E-08   3.26254E+02
 1.51225E-08   3.27109E+02
 1.51775E-08   3.27961E+02
 1.52325E-08   3.28812E+02
 1.52875E-08   3.29660E+02
 1.53425E-08   3.30507E+02
 1.53975E-08   3.31352E+02
 1.54525E-08   3.32195E+02
 1.55075E-08   3.33035E+02
 1.55625E-08   3.33874E+02
 1.56175E-08   3.34711E+02
 1.56725E-08   3.35546E+02
 1.57275E-08   3.36380E+02
 1.57825E-08   3.37211E+02
 1.58375E-08   3.38040E+02
 1.58925E-08   3.38868E+02
 1.59475E-08   3.39694E+02
 1.60025E-08   3.40517E+02
 1.60575E-08   3.41339E+02
 1.61125E-08   3.42159E+02
 1.61675E-08   3.42977E+02
 1.62225E-08   3.43793E+02
 1.62775E-08   3.44608E+02
 1.63325E-08   3.45420E+02
 1.63875E-08   3.46231E+02
 1.64425E-08   3.47040E+02
 1.64975E-08   3.47846E+02
 1.65525E-08   3.48651E+02
 1.66075E-08   3.49454E+02
 1.66625E-08   3.50256E+02
 1.67175E-08   3.51055E+02
 1.67725E-08   3.51853E+02
 1.68275E-08   3.52649E+02
 1.68825E-08   3.53443E+02
 1.69375E-08   3.54235E+02
 1.69925E-08   3.55025E+02
 1.70475E-08   3.55814E+02
 1.71025E-08   3.56600E+02
 1.71575E-08   3.57385E+02
 1.72125E-08   3.58168E+02
 1.72675E-08   3.58950E+02
 1.73225E-08   3.59729E+02
 1.73775E-08   3.60507E+02
 1.74325E-08   3.61283E+02
 1.74875E-08   3.62057E+02
 1.75425E-08   3.62830E+02
 1.75975E-08   3.63600E+02
 1.76525E-08   3.64369E+02
 1.77075E-08   3.65136E+02
 1.77625E-08   3.65901E+02
 1.78175E-08   3.66665E+02
 1.78725E-08   3.67427E+02
 1.79275E-08   3.68187E+02
 1.79825E-08   3.68945E+02
 1.80375E-08   3.69702E+02
 1.80925E-08   3.70457E+02
 1.81475E-08   3.71210E+02
 1.82025E-08   3.71961E+02
 1.82575E-08   3.72711E+02
 1.83125E-08   3.73459E+02
 1.83675E-08   3.74205E+02
 1.84225E-08   3.74950E+02
 1.84775E-08   3.75692E+02
 1.85325E-08   3.76434E+02
 1.85875E-08   3.77173E+02
 1.86425E-08   3.77911E+02
 1.86975E-08   3.78647E+02
 1.87525E-08   3.79381E+02
 1.88075E-08   3.80114E+02
 1.88625E-08   3.80845E+02
 1.89175E-08   3.81574E+02
 1.89725E-08   3.82301E+02
 1.90275E-08   3.83027E+02
 1.90825E-08   3.83752E+02
 1.91375E-08   3.84474E+02
 1.91925E-08   3.85195E+02
 1.92475E-08   3.85914E+02
 1.93025E-08   3.86632E+02
 1.93575E-08   3.87348E+02
 1.94125E-08   3.88062E+02
 1.94675E-08   3.88775E+02
 1.95225E-08   3.89486E+02
 1.95775E-08   3.90196E+02
 1.96325E-08   3.90904E+02
 1.96875E-08   3.91610E+02
 1.97425E-08   3.92314E+02
 1.97975E-08   3.93017E+02
 1.98525E-08   3.93719E+02
 1.99075E-08   3.94418E+02
 1.99625E-08   3.95116E+02
 2.00175E-08   3.95813E+02
 2.00725E-08   3.96508E+02
 2.01275E-08   3.97201E+02
 2.01825E-08   3.97893E+02
 2.02375E-08   3.98583E+02
 2.02925E-08   3.99272E+02
 2.03475E-08   3.99959E+02
 2.04025E-08   4.00644E+02
 2.04575E-08   4.01328E+02
 2.05125E-08   4.02010E+02
 2.05675E-08   4.02691E+02
 2.06225E-08   4.03370E+02
 2.06775E-08   4.04048E+02
 2.07325E-08   4.04724E+02
 2.07875E-08   4.05398E+02
 2.08425E-08   4.06071E+02
 2.08975E-08   4.06742E+02
 2.09525E-08   4.07412E+02
 2.10075E-08   4.08080E+02
 2.10625E-08   4.08747E+02
 2.11175E-08   4.09412E+02
 2.11725E-08   4.10076E+02
 2.12275E-08   4.10738E+02
 2.12825E-08   4.11399E+02
 2.13375E-08   4.12058E+02
 2.13925E-08   4.12716E+02
 2.14475E-08   4.13372E+02
 2.15025E-08   4.14026E+02
 2.15575E-08   4.14679E+02
 2.16125E-08   4.15331E+02
 2.16675E-08   4.15981E+02
 2.17225E-08   4.16630E+02
 2.17775E-08   4.17277E+02
 2.18325E-08   4.17922E+02
 2.18875E-08   4.18566E+02
 2.19425E-08   4.19209E+02
 2.19975E-08   4.19850E+02
 2.20525E-08   4.20490E+02
 2.21075E-08   4.21128E+02
 2.21625E-08   4.21765E+02
 2.22175E-08   4.22400E+02
 2.22725E-08   4.23034E+02
 2.23275E-08   4.23666E+02
 2.23825E-08   4.24297E+02
 2.24375E-08   4.24927E+02
 2.24925E-08   4.25555E+02
 2.25475E-08   4.26182E+02
 2.26025E-08   4.26807E+02
 2.26575E-08   4.27430E+02
 2.27125E-08   4.28052E+02
 2.27675E-08   4.28673E+02
 2.28225E-08   4.29293E+02
 2.28775E-08   4.29911E+02
 2.29325E-08   4.30527E+02
 2.29875E-08   4.31142E+02
 2.30425E-08   4.31756E+02
 2.30975E-08   4.32368E+02
 2.31525E-08   4.32979E+02
 2.32075E-08   4.33589E+02
 2.32625E-08   4.34197E+02
 2.33175E-08   4.34804E+02
 2.33725E-08   4.35409E+02
 2.34275E-08   4.36013E+02
 2.34825E-08   4.36616E+02
 2.35375E-08   4.37217E+02
 2.35925E-08   4.37816E+02
 2.36475E-08   4.38415E+02
 2.37025E-08   4.39012E+02
 2.37575E-08   4.39607E+02
 2.38125E-08   4.40202E+02
 2.38675E-08   4.40795E+02
 2.39225E-08   4.41386E+02
 2.39775E-08   4.41976E+02
 2.40325E-08   4.42565E+02
 2.40875E-08   4.43153E+02
 2.41425E-08   4.43739E+02
 2.41975E-08   4.44324E+02
 2.42525E-08   4.44907E+02
 2.43075E-08   4.45489E+02
 2.43625E-08   4.46070E+02
 2.44175E-08   4.46649E+02
 2.44725E-08   4.47227E+02
 2.45275E-08   4.47804E+02
 2.45825E-08   4.48379E+02
 2.46375E-08   4.48953E+02
 2.46925E-08   4.49526E+02
 2.47475E-08   4.50098E+02
 2.48025E-08   4.50668E+02
 2.48575E-08   4.51236E+02
 2.49125E-08   4.51804E+02
 2.49675E-08   4.52370E+02
 2.50225E-08   4.52935E+02
 2.50775E-08   4.53498E+02
 2.51325E-08   4.54061E+02
 2.51875E-08   4.54622E+02
 2.52425E-08   4.55182E+02
 2.52975E-08   4.55740E+02
 2.53525E-08   4.56297E+02
 2.54075E-08   4.56853E+02
 2.54625E-08   4.57408E+02
 2.55175E-08   4.57961E+02
 2.55725E-08   4.58513E+02
 2.56275E-08   4.59064E+02
 2.56825E-08   4.59613E+02
 2.57375E-08   4.60162E+02
 2.57925E-08   4.60709E+02
 2.58475E-08   4.61254E+02
 2.59025E-08   4.61799E+02
 2.59575E-08   4.62342E+02
 2.60125E-08   4.62884E+02
 2.60675E-08   4.63425E+02
 2.61225E-08   4.63964E+02
 2.61775E-08   4.64503E+02
 2.62325E-08   4.65039E+02
 2.62875E-08   4.65575E+02
 2.63425E-08   4.66110E+02
 2.63975E-08   4.66643E+02
 2.64525E-08   4.67175E+02
 2.65075E-08   4.67706E+02
 2.65625E-08   4.68236E+02
 2.66175E-08   4.68764E+02
 2.66725E-08   4.69291E+02
 2.67275E-08   4.69817E+02
 2.67825E-08   4.70342E+02
 2.68375E-08   4.70866E+02
 2.68925E-08   4.71388E+02
 2.69475E-08   4.71909E+02
 2.70025E-08   4.72429E+02
 2.70575E-08   4.72948E+02
 2.71125E-08   4.73465E+02
 2.71675E-08   4.73982E+02
 2.72225E-08   4.74497E+02
 2.72775E-08   4.75011E+02
 2.73325E-08   4.75524E+02
 2.73875E-08   4.76035E+02
 2.74425E-08   4.76546E+02
 2.74975E-08   4.77055E+02
 2.75525E-08   4.77563E+02
 2.76075E-08   4.78070E+02
 2.76625E-08   4.78576E+02
 2.77175E-08   4.79081E+02
 2.77725E-08   4.79584E+02
 2.78275E-08   4.80086E+02
 2.78825E-08   4.80588E+02
 2.79375E-08   4.81087E+02
 2.79925E-08   4.81586E+02
 2.80475E-08   4.82084E+02
 2.81025E-08   4.82580E+02
 2.81575E-08   4.83076E+02
 2.82125E-08   4.83570E+02
 2.82675E-08   4.84063E+02
 2.83225E-08   4.84555E+02
 2.83775E-08   4.85046E+02
 2.84325E-08   4.85536E+02
 2.84875E-08   4.86025E+02
 2.85425E-08   4.86512E+02
 2.85975E-08   4.86998E+02
 2.86525E-08   4.87484E+02
 2.87075E-08   4.87968E+02
 2.87625E-08   4.88451E+02
 2.88175E-08   4.88933E+02
 2.88725E-08   4.89413E+02
 2.89275E-08   4.89893E+02
 2.89825E-08   4.90371E+02
 2.90375E-08   4.90849E+02
 2.90925E-08   4.91325E+02
 2.91475E-08   4.91801E+02
 2.92025E-08   4.92275E+02
 2.92575E-08   4.92748E+02
 2.93125E-08   4.93220E+02
 2.93675E-08   4.93691E+02
 2.94225E-08   4.94160E+02
 2.94775E-08   4.94629E+02
 2.95325E-08   4.95097E+02
 2.95875E-08   4.95563E+02
 2.96425E-08   4.96029E+02
 2.96975E-08   4.96493E+02
 2.97525E-08   4.96957E+02
 2.98075E-08   4.97419E+02
 2.98625E-08   4.97880E+02
 2.99175E-08   4.98340E+02
 2.99725E-08   4.98799E+02
 3.00275E-08   4.99257E+02
 3.00825E-08   4.99714E+02
 3.01375E-08   5.00170E+02
 3.01925E-08   5.00625E+02
 3.02475E-08   5.01079E+02
 3.03025E-08   5.01532E+02
 3.03575E-08   5.01983E+02
 3.04125E-08   5.02434E+02
 3.04675E-08   5.02884E+02
 3.05225E-08   5.03332E+02
 3.05775E-08   5.03780E+02
 3.06325E-08   5.04227E+02
 3.06875E-08   5.04672E+02
 3.07425E-08   5.05117E+02
 3.07975E-08   5.05560E+02
 3.08525E-08   5.06003E+02
 3.09075E-08   5.06444E+02
 3.09625E-08   5.06885E+02
 3.10175E-08   5.07324E+02
 3.10725E-08   5.07762E+02
 3.11275E-08   5.08200E+02
 3.11825E-08   5.08636E+02
 3.12375E-08   5.09071E+02
 3.12925E-08   5.09506E+02
 3.13475E-08   5.09939E+02
 3.14025E-08   5.10371E+02
 3.14575E-08   5.10803E+02
 3.15125E-08   5.11233E+02
 3.15675E-08   5.11663E+02
 3.16225E-08   5.12091E+02
 3.16775E-08   5.12518E+02
 3.17325E-08   5.12945E+02
 3.17875E-08   5.13370E+02
 3.18425E-08   5.13795E+02
 3.18975E-08   5.14218E+02
 3.19525E-08   5.14641E+02
 3.20075E-08   5.15062E+02
 3.20625E-08   5.15483E+02
 3.21175E-08   5.15902E+02
 3.21725E-08   5.16321E+02
 3.22275E-08   5.16739E+02
 3.22825E-08   5.17155E+02
 3.23375E-08   5.17571E+02
 3.23925E-08   5.17986E+02
 3.24475E-08   5.18400E+02
 3.25025E-08   5.18813E+02
 3.25575E-08   5.19224E+02
 3.26125E-08   5.19635E+02
 3.26675E-08   5.20046E+02
 3.27225E-08   5.20455E+02
 3.27775E-08   5.20863E+02
 3.28325E-08   5.21270E+02
 3.28875E-08   5.21676E+02
 3.29425E-08   5.22081E+02
 3.29975E-08   5.22485E+02
 3.30525E-08   5.22889E+02
 3.31075E-08   5.23291E+02
 3.31625E-08   5.23693E+02
 3.32175E-08   5.24094E+02
 3.32725E-08   5.24493E+02
 3.33275E-08   5.24892E+02
 3.33825E-08   5.25290E+02
 3.34375E-08   5.25687E+02
 3.34925E-08   5.26083E+02
 3.35475E-08   5.26478E+02
 3.36025E-08   5.26873E+02
 3.36575E-08   5.27266E+02
 3.37125E-08   5.27658E+02
 3.37675E-08   5.28050E+02
 3.38225E-08   5.28440E+02
 3.38775E-08   5.28830E+02
 3.39325E-08   5.29219E+02
 3.39875E-08   5.29607E+02
 3.40425E-08   5.29994E+02
 3.40975E-08   5.30380E+02
 3.41525E-08   5.30765E+02
 3.42075E-08   5.31149E+02
 3.42625E-08   5.31533E+02
 3.43175E-08   5.31915E+02
 3.43725E-08   5.32297E+02
 3.44275E-08   5.32677E+02
 3.44825E-08   5.33057E+02
 3.45375E-08   5.33436E+02
 3.45925E-08   5.33815E+02
 3.46475E-08   5.34192E+02
 3.47025E-08   5.34568E+02
 3.47575E-08   5.34944E+02
 3.48125E-08   5.35319E+02
 3.48675E-08   5.35693E+02
 3.49225E-08   5.36066E+02
 3.49775E-08   5.36438E+02
 3.50325E-08   5.36809E+02
 3.50875E-08   5.37180E+02
 3.51425E-08   5.37549E+02
 3.51975E-08   5.37918E+02
 3.52525E-08   5.38286E+02
 3.53075E-08   5.38653E+02
 3.53625E-08   5.39019E+02
 3.54175E-08   5.39384E+02
 3.54725E-08   5.39749E+02
 3.55275E-08   5.40112E+02
 3.55825E-08   5.40475E+02
 3.56375E-08   5.40837E+02
 3.56925E-08   5.41198E+02
 3.57475E-08   5.41559E+02
 3.58025E-08   5.41918E+02
 3.58575E-08   5.42277E+02
 3.59125E-08   5.42634E+02
 3.59675E-08   5.42992E+02
 3.60225E-08   5.43348E+02
 3.60775E-08   5.43703E+02
 3.61325E-08   5.44058E+02
 3.61875E-08   5.44411E+02
 3.62425E-08   5.44764E+02
 3.62975E-08   5.45116E+02
 3.63525E-08   5.45467E+02
 3.64075E-08   5.45818E+02
 3.64625E-08   5.46167E+02
 3.65175E-08   5.46516E+02
 3.65725E-08   5.46864E+02
 3.66275E-08   5.47212E+02
 3.66825E-08   5.47558E+02
 3.67375E-08   5.47903E+02
 3.67925E-08   5.48248E+02
 3.68475E-08   5.48592E+02
 3.69025E-08   5.48935E+02
 3.69575E-08   5.49278E+02
 3.70125E-08   5.49619E+02
 3.70675E-08   5.49960E+02
 3.71225E-08   5.50300E+02
 3.71775E-08   5.50639E+02
 3.72325E-08   5.50978E+02
 3.72875E-08   5.51315E+02
 3.73425E-08   5.51652E+02
 3.73975E-08   5.51988E+02
 3.74525E-08   5.52324E+02
 3.75075E-08   5.52658E+02
 3.75625E-08   5.52992E+02
 3.76175E-08   5.53325E+02
 3.76725E-08   5.53658E+02
 3.77275E-08   5.53989E+02
 3.77825E-08   5.54320E+02
 3.78375E-08   5.54650E+02
 3.78925E-08   5.54979E+02
 3.79475E-08   5.55307E+02
 3.80025E-08   5.55635E+02
 3.80575E-08   5.55962E+02
 3.81125E-08   5.56288E+02
 3.81675E-08   5.56614E+02
 3.82225E-08   5.56938E+02
 3.82775E-08   5.57262E+02
 3.83325E-08   5.57585E+02
 3.83875E-08   5.57908E+02
 3.84425E-08   5.58230E+02
 3.84975E-08   5.58551E+02
 3.85525E-08   5.58871E+02
 3.86075E-08   5.59190E+02
 3.86625E-08   5.59509E+02
 3.87175E-08   5.59827E+02
 3.87725E-08   5.60144E+02
 3.88275E-08   5.60461E+02
 3.88825E-08   5.60776E+02
 3.89375E-08   5.61091E+02
 3.89925E-08   5.61406E+02
 3.90475E-08   5.61719E+02
 3.91025E-08   5.62032E+02
 3.91575E-08   5.62344E+02
 3.92125E-08   5.62656E+02
 3.92675E-08   5.62966E+02
 3.93225E-08   5.63276E+02
 3.93775E-08   5.63586E+02
 3.94325E-08   5.63895E+02
 3.94875E-08   5.64203E+02
 3.95425E-08   5.64510E+02
 3.95975E-08   5.64816E+02
 3.96525E-08   5.65122E+02
 3.97075E-08   5.65427E+02
 3.97625E-08   5.65731E+02
 3.98175E-08   5.66035E+02
 3.98725E-08   5.66338E+02
 3.99275E-08   5.66640E+02
 3.99825E-08   5.66942E+02
 4.00375E-08   5.67242E+02
 4.00925E-08   5.67542E+02
 4.01475E-08   5.67842E+02
 4.02025E-08   5.68140E+02
 4.02575E-08   5.68438E+02
 4.03125E-08   5.68736E+02
 4.03675E-08   5.69033E+02
 4.04225E-08   5.69328E+02
 4.04775E-08   5.69624E+02
 4.05325E-08   5.69919E+02
 4.05875E-08   5.70212E+02
 4.06425E-08   5.70505E+02
 4.06975E-08   5.70798E+02
 4.07525E-08   5.71090E+02
 4.08075E-08   5.71381E+02
 4.08625E-08   5.71672E+02
 4.09175E-08   5.71961E+02
 4.09725E-08   5.72251E+02
 4.10275E-08   5.72539E+02
 4.10825E-08   5.72827E+02
 4.11375E-08   5.73115E+02
 4.11925E-08   5.73401E+02
 4.12475E-08   5.73687E+02
 4.13025E-08   5.73972E+02
 4.13575E-08   5.74257E+02
 4.14125E-08   5.74541E+02
 4.14675E-08   5.74824E+02
 4.15225E-08   5.75106E+02
 4.15775E-08   5.75388E+02
 4.16325E-08   5.75669E+02
 4.16875E-08   5.75950E+02
 4.17425E-08   5.76230E+02
 4.17975E-08   5.76509E+02
 4.18525E-08   5.76788E+02
 4.19075E-08   5.77066E+02
 4.19625E-08   5.77343E+02
 4.20175E-08   5.77620E+02
 4.20725E-08   5.77896E+02
 4.21275E-08   5.78171E+02
 4.21825E-08   5.78446E+02
 4.22375E-08   5.78720E+02
 4.22925E-08   5.78994E+02
 4.23475E-08   5.79267E+02
 4.24025E-08   5.79539E+02
 4.24575E-08   5.79811E+02
 4.25125E-08   5.80082E+02
 4.25675E-08   5.80352E+02
 4.26225E-08   5.80622E+02
 4.26775E-08   5.80891E+02
 4.27325E-08   5.81160E+02
 4.27875E-08   5.81428E+02
 4.28425E-08   5.81695E+02
 4.28975E-08   5.81962E+02
 4.29525E-08   5.82228E+02
 4.30075E-08   5.82493E+02
 4.30625E-08   5.82758E+02
 4.31175E-08   5.83022E+02
 4.31725E-08   5.83285E+02
 4.32275E-08   5.83548E+02
 4.32825E-08   5.83811E+02
 4.33375E-08   5.84072E+02
 4.33925E-08   5.84334E+02
 4.34475E-08   5.84594E+02
 4.35025E-08   5.84854E+02
 4.35575E-08   5.85114E+02
 4.36125E-08   5.85372E+02
 4.36675E-08   5.85630E+02
 4.37225E-08   5.85888E+02
 4.37775E-08   5.86145E+02
 4.38325E-08   5.86402E+02
 4.38875E-08   5.86657E+02
 4.39425E-08   5.86912E+02
 4.39975E-08   5.87167E+02
 4.40525E-08   5.87421E+02
 4.41075E-08   5.87674E+02
 4.41625E-08   5.87927E+02
 4.42175E-08   5.88179E+02
 4.42725E-08   5.88431E+02
 4.43275E-08   5.88682E+02
 4.43825E-08   5.88932E+02
 4.44375E-08   5.89182E+02
 4.44925E-08   5.89432E+02
 4.45475E-08   5.89680E+02
 4.46025E-08   5.89928E+02
 4.46575E-08   5.90176E+02
 4.47125E-08   5.90423E+02
 4.47675E-08   5.90669E+02
 4.48225E-08   5.90915E+02
 4.48775E-08   5.91161E+02
 4.49325E-08   5.91405E+02
 4.49875E-08   5.91649E+02
 4.50425E-08   5.91893E+02
 4.50975E-08   5.92136E+02
