Time (s)   VLOAD                    
 9.01750E-09   3.69812E+02
 9.07250E-09   3.71322E+02
 9.12750E-09   3.72825E+02
 9.18250E-09   3.74320E+02
 9.23750E-09   3.75809E+02
 9.29250E-09   3.77291E+02
 9.34750E-09   3.78767E+02
 9.40250E-09   3.80235E+02
 9.45750E-09   3.81697E+02
 9.51250E-09   3.83152E+02
 9.56750E-09   3.84600E+02
 9.62250E-09   3.86042E+02
 9.67750E-09   3.87477E+02
 9.73250E-09   3.88906E+02
 9.78750E-09   3.90328E+02
 9.84250E-09   3.91744E+02
 9.89750E-09   3.93153E+02
 9.95250E-09   3.94556E+02
 1.00075E-08   3.95952E+02
 1.00625E-08   3.97342E+02
 1.01175E-08   3.98725E+02
 1.01725E-08   4.00103E+02
 1.02275E-08   4.01473E+02
 1.02825E-08   4.02838E+02
 1.03375E-08   4.04197E+02
 1.03925E-08   4.05549E+02
 1.04475E-08   4.06895E+02
 1.05025E-08   4.08234E+02
 1.05575E-08   4.09568E+02
 1.06125E-08   4.10896E+02
 1.06675E-08   4.12217E+02
 1.07225E-08   4.13532E+02
 1.07775E-08   4.14842E+02
 1.08325E-08   4.16145E+02
 1.08875E-08   4.17443E+02
 1.09425E-08   4.18734E+02
 1.09975E-08   4.20019E+02
 1.10525E-08   4.21299E+02
 1.11075E-08   4.22573E+02
 1.11625E-08   4.23841E+02
 1.12175E-08   4.25103E+02
 1.12725E-08   4.26360E+02
 1.13275E-08   4.27610E+02
 1.13825E-08   4.28855E+02
 1.14375E-08   4.30094E+02
 1.14925E-08   4.31328E+02
 1.15475E-08   4.32556E+02
 1.16025E-08   4.33778E+02
 1.16575E-08   4.34995E+02
 1.17125E-08   4.36206E+02
 1.17675E-08   4.37412E+02
 1.18225E-08   4.38612E+02
 1.18775E-08   4.39806E+02
 1.19325E-08   4.40995E+02
 1.19875E-08   4.42179E+02
 1.20425E-08   4.43357E+02
 1.20975E-08   4.44530E+02
 1.21525E-08   4.45697E+02
 1.22075E-08   4.46859E+02
 1.22625E-08   4.48016E+02
 1.23175E-08   4.49168E+02
 1.23725E-08   4.50314E+02
 1.24275E-08   4.51455E+02
 1.24825E-08   4.52591E+02
 1.25375E-08   4.53721E+02
 1.25925E-08   4.54847E+02
 1.26475E-08   4.55967E+02
 1.27025E-08   4.57082E+02
 1.27575E-08   4.58192E+02
 1.28125E-08   4.59297E+02
 1.28675E-08   4.60397E+02
 1.29225E-08   4.61492E+02
 1.29775E-08   4.62581E+02
 1.30325E-08   4.63666E+02
 1.30875E-08   4.64746E+02
 1.31425E-08   4.65821E+02
 1.31975E-08   4.66891E+02
 1.32525E-08   4.67956E+02
 1.33075E-08   4.69016E+02
 1.33625E-08   4.70071E+02
 1.34175E-08   4.71122E+02
 1.34725E-08   4.72167E+02
 1.35275E-08   4.73208E+02
 1.35825E-08   4.74244E+02
 1.36375E-08   4.75276E+02
 1.36925E-08   4.76303E+02
 1.37475E-08   4.77325E+02
 1.38025E-08   4.78342E+02
 1.38575E-08   4.79355E+02
 1.39125E-08   4.80363E+02
 1.39675E-08   4.81366E+02
 1.40225E-08   4.82365E+02
 1.40775E-08   4.83359E+02
 1.41325E-08   4.84349E+02
 1.41875E-08   4.85334E+02
 1.42425E-08   4.86314E+02
 1.42975E-08   4.87290E+02
 1.43525E-08   4.88262E+02
 1.44075E-08   4.89229E+02
 1.44625E-08   4.90192E+02
 1.45175E-08   4.91150E+02
 1.45725E-08   4.92104E+02
 1.46275E-08   4.93054E+02
 1.46825E-08   4.93999E+02
 1.47375E-08   4.94940E+02
 1.47925E-08   4.95876E+02
 1.48475E-08   4.96809E+02
 1.49025E-08   4.97737E+02
 1.49575E-08   4.98661E+02
 1.50125E-08   4.99580E+02
 1.50675E-08   5.00495E+02
 1.51225E-08   5.01406E+02
 1.51775E-08   5.02313E+02
 1.52325E-08   5.03216E+02
 1.52875E-08   5.04115E+02
 1.53425E-08   5.05009E+02
 1.53975E-08   5.05900E+02
 1.54525E-08   5.06787E+02
 1.55075E-08   5.07669E+02
 1.55625E-08   5.08547E+02
 1.56175E-08   5.09421E+02
 1.56725E-08   5.10292E+02
 1.57275E-08   5.11158E+02
 1.57825E-08   5.12020E+02
 1.58375E-08   5.12879E+02
 1.58925E-08   5.13733E+02
 1.59475E-08   5.14584E+02
 1.60025E-08   5.15430E+02
 1.60575E-08   5.16273E+02
 1.61125E-08   5.17112E+02
 1.61675E-08   5.17947E+02
 1.62225E-08   5.18778E+02
 1.62775E-08   5.19605E+02
 1.63325E-08   5.20429E+02
 1.63875E-08   5.21249E+02
 1.64425E-08   5.22065E+02
 1.64975E-08   5.22877E+02
 1.65525E-08   5.23686E+02
 1.66075E-08   5.24491E+02
 1.66625E-08   5.25292E+02
 1.67175E-08   5.26090E+02
 1.67725E-08   5.26884E+02
 1.68275E-08   5.27674E+02
 1.68825E-08   5.28461E+02
 1.69375E-08   5.29244E+02
 1.69925E-08   5.30023E+02
 1.70475E-08   5.30799E+02
 1.71025E-08   5.31571E+02
 1.71575E-08   5.32340E+02
 1.72125E-08   5.33105E+02
 1.72675E-08   5.33867E+02
 1.73225E-08   5.34626E+02
 1.73775E-08   5.35380E+02
 1.74325E-08   5.36132E+02
 1.74875E-08   5.36880E+02
 1.75425E-08   5.37624E+02
 1.75975E-08   5.38365E+02
 1.76525E-08   5.39103E+02
 1.77075E-08   5.39837E+02
 1.77625E-08   5.40568E+02
 1.78175E-08   5.41295E+02
 1.78725E-08   5.42020E+02
 1.79275E-08   5.42740E+02
 1.79825E-08   5.43458E+02
 1.80375E-08   5.44172E+02
 1.80925E-08   5.44883E+02
 1.81475E-08   5.45591E+02
 1.82025E-08   5.46296E+02
 1.82575E-08   5.46997E+02
 1.83125E-08   5.47695E+02
 1.83675E-08   5.48390E+02
 1.84225E-08   5.49082E+02
 1.84775E-08   5.49770E+02
 1.85325E-08   5.50455E+02
 1.85875E-08   5.51138E+02
 1.86425E-08   5.51817E+02
 1.86975E-08   5.52493E+02
 1.87525E-08   5.53165E+02
 1.88075E-08   5.53835E+02
 1.88625E-08   5.54502E+02
 1.89175E-08   5.55166E+02
 1.89725E-08   5.55827E+02
 1.90275E-08   5.56484E+02
 1.90825E-08   5.57139E+02
 1.91375E-08   5.57790E+02
 1.91925E-08   5.58439E+02
 1.92475E-08   5.59085E+02
 1.93025E-08   5.59727E+02
 1.93575E-08   5.60367E+02
 1.94125E-08   5.61004E+02
 1.94675E-08   5.61637E+02
 1.95225E-08   5.62269E+02
 1.95775E-08   5.62897E+02
 1.96325E-08   5.63522E+02
 1.96875E-08   5.64144E+02
 1.97425E-08   5.64764E+02
 1.97975E-08   5.65380E+02
 1.98525E-08   5.65994E+02
 1.99075E-08   5.66605E+02
 1.99625E-08   5.67213E+02
 2.00175E-08   5.67818E+02
 2.00725E-08   5.68421E+02
 2.01275E-08   5.69021E+02
 2.01825E-08   5.69618E+02
 2.02375E-08   5.70212E+02
 2.02925E-08   5.70804E+02
 2.03475E-08   5.71393E+02
 2.04025E-08   5.71979E+02
 2.04575E-08   5.72562E+02
 2.05125E-08   5.73143E+02
 2.05675E-08   5.73722E+02
 2.06225E-08   5.74297E+02
 2.06775E-08   5.74870E+02
 2.07325E-08   5.75440E+02
 2.07875E-08   5.76008E+02
 2.08425E-08   5.76573E+02
 2.08975E-08   5.77136E+02
 2.09525E-08   5.77695E+02
 2.10075E-08   5.78253E+02
 2.10625E-08   5.78807E+02
 2.11175E-08   5.79360E+02
 2.11725E-08   5.79909E+02
 2.12275E-08   5.80456E+02
 2.12825E-08   5.81001E+02
 2.13375E-08   5.81543E+02
 2.13925E-08   5.82083E+02
 2.14475E-08   5.82620E+02
 2.15025E-08   5.83155E+02
 2.15575E-08   5.83687E+02
 2.16125E-08   5.84217E+02
 2.16675E-08   5.84744E+02
 2.17225E-08   5.85269E+02
 2.17775E-08   5.85792E+02
 2.18325E-08   5.86312E+02
 2.18875E-08   5.86830E+02
 2.19425E-08   5.87345E+02
 2.19975E-08   5.87859E+02
 2.20525E-08   5.88369E+02
 2.21075E-08   5.88878E+02
 2.21625E-08   5.89384E+02
 2.22175E-08   5.89888E+02
 2.22725E-08   5.90389E+02
 2.23275E-08   5.90888E+02
 2.23825E-08   5.91385E+02
 2.24375E-08   5.91879E+02
 2.24925E-08   5.92372E+02
 2.25475E-08   5.92862E+02
 2.26025E-08   5.93349E+02
 2.26575E-08   5.93835E+02
 2.27125E-08   5.94318E+02
 2.27675E-08   5.94799E+02
 2.28225E-08   5.95278E+02
 2.28775E-08   5.95755E+02
 2.29325E-08   5.96229E+02
 2.29875E-08   5.96702E+02
 2.30425E-08   5.97172E+02
 2.30975E-08   5.97640E+02
 2.31525E-08   5.98106E+02
 2.32075E-08   5.98569E+02
 2.32625E-08   5.99031E+02
 2.33175E-08   5.99491E+02
 2.33725E-08   5.99948E+02
 2.34275E-08   6.00403E+02
 2.34825E-08   6.00856E+02
 2.35375E-08   6.01307E+02
 2.35925E-08   6.01757E+02
 2.36475E-08   6.02204E+02
 2.37025E-08   6.02648E+02
 2.37575E-08   6.03091E+02
 2.38125E-08   6.03532E+02
 2.38675E-08   6.03971E+02
 2.39225E-08   6.04408E+02
 2.39775E-08   6.04843E+02
 2.40325E-08   6.05276E+02
 2.40875E-08   6.05706E+02
 2.41425E-08   6.06135E+02
 2.41975E-08   6.06562E+02
 2.42525E-08   6.06987E+02
 2.43075E-08   6.07410E+02
 2.43625E-08   6.07831E+02
 2.44175E-08   6.08250E+02
 2.44725E-08   6.08667E+02
 2.45275E-08   6.09083E+02
 2.45825E-08   6.09496E+02
 2.46375E-08   6.09907E+02
 2.46925E-08   6.10317E+02
 2.47475E-08   6.10725E+02
 2.48025E-08   6.11130E+02
 2.48575E-08   6.11534E+02
 2.49125E-08   6.11936E+02
 2.49675E-08   6.12337E+02
 2.50225E-08   6.12735E+02
 2.50775E-08   6.13132E+02
 2.51325E-08   6.13527E+02
 2.51875E-08   6.13920E+02
 2.52425E-08   6.14311E+02
 2.52975E-08   6.14700E+02
 2.53525E-08   6.15088E+02
 2.54075E-08   6.15473E+02
 2.54625E-08   6.15857E+02
 2.55175E-08   6.16239E+02
 2.55725E-08   6.16620E+02
 2.56275E-08   6.16998E+02
 2.56825E-08   6.17375E+02
 2.57375E-08   6.17751E+02
 2.57925E-08   6.18124E+02
 2.58475E-08   6.18496E+02
 2.59025E-08   6.18866E+02
 2.59575E-08   6.19235E+02
 2.60125E-08   6.19602E+02
 2.60675E-08   6.19967E+02
 2.61225E-08   6.20330E+02
 2.61775E-08   6.20692E+02
 2.62325E-08   6.21052E+02
 2.62875E-08   6.21410E+02
 2.63425E-08   6.21767E+02
 2.63975E-08   6.22122E+02
 2.64525E-08   6.22476E+02
 2.65075E-08   6.22827E+02
 2.65625E-08   6.23178E+02
 2.66175E-08   6.23526E+02
 2.66725E-08   6.23873E+02
 2.67275E-08   6.24219E+02
 2.67825E-08   6.24562E+02
 2.68375E-08   6.24905E+02
 2.68925E-08   6.25245E+02
 2.69475E-08   6.25584E+02
 2.70025E-08   6.25922E+02
 2.70575E-08   6.26258E+02
 2.71125E-08   6.26592E+02
 2.71675E-08   6.26925E+02
 2.72225E-08   6.27257E+02
 2.72775E-08   6.27587E+02
 2.73325E-08   6.27915E+02
 2.73875E-08   6.28242E+02
 2.74425E-08   6.28567E+02
 2.74975E-08   6.28891E+02
 2.75525E-08   6.29214E+02
 2.76075E-08   6.29534E+02
 2.76625E-08   6.29854E+02
 2.77175E-08   6.30172E+02
 2.77725E-08   6.30488E+02
 2.78275E-08   6.30804E+02
 2.78825E-08   6.31117E+02
 2.79375E-08   6.31429E+02
 2.79925E-08   6.31740E+02
 2.80475E-08   6.32050E+02
 2.81025E-08   6.32357E+02
 2.81575E-08   6.32664E+02
 2.82125E-08   6.32969E+02
 2.82675E-08   6.33272E+02
 2.83225E-08   6.33574E+02
 2.83775E-08   6.33875E+02
 2.84325E-08   6.34175E+02
 2.84875E-08   6.34473E+02
 2.85425E-08   6.34769E+02
 2.85975E-08   6.35065E+02
 2.86525E-08   6.35359E+02
 2.87075E-08   6.35652E+02
 2.87625E-08   6.35943E+02
 2.88175E-08   6.36233E+02
 2.88725E-08   6.36521E+02
 2.89275E-08   6.36809E+02
 2.89825E-08   6.37095E+02
 2.90375E-08   6.37379E+02
 2.90925E-08   6.37663E+02
 2.91475E-08   6.37945E+02
 2.92025E-08   6.38225E+02
 2.92575E-08   6.38505E+02
 2.93125E-08   6.38783E+02
 2.93675E-08   6.39060E+02
 2.94225E-08   6.39335E+02
 2.94775E-08   6.39610E+02
 2.95325E-08   6.39883E+02
 2.95875E-08   6.40155E+02
 2.96425E-08   6.40425E+02
 2.96975E-08   6.40694E+02
 2.97525E-08   6.40963E+02
 2.98075E-08   6.41229E+02
 2.98625E-08   6.41495E+02
 2.99175E-08   6.41759E+02
 2.99725E-08   6.42023E+02
 3.00275E-08   6.42284E+02
 3.00825E-08   6.42545E+02
 3.01375E-08   6.42805E+02
 3.01925E-08   6.43063E+02
 3.02475E-08   6.43320E+02
 3.03025E-08   6.43576E+02
 3.03575E-08   6.43831E+02
 3.04125E-08   6.44085E+02
 3.04675E-08   6.44337E+02
 3.05225E-08   6.44588E+02
 3.05775E-08   6.44839E+02
 3.06325E-08   6.45088E+02
 3.06875E-08   6.45335E+02
 3.07425E-08   6.45582E+02
 3.07975E-08   6.45828E+02
 3.08525E-08   6.46073E+02
 3.09075E-08   6.46316E+02
 3.09625E-08   6.46558E+02
 3.10175E-08   6.46799E+02
 3.10725E-08   6.47039E+02
 3.11275E-08   6.47278E+02
 3.11825E-08   6.47516E+02
 3.12375E-08   6.47752E+02
 3.12925E-08   6.47988E+02
 3.13475E-08   6.48222E+02
 3.14025E-08   6.48456E+02
 3.14575E-08   6.48688E+02
 3.15125E-08   6.48919E+02
 3.15675E-08   6.49150E+02
 3.16225E-08   6.49379E+02
 3.16775E-08   6.49607E+02
 3.17325E-08   6.49834E+02
 3.17875E-08   6.50060E+02
 3.18425E-08   6.50285E+02
 3.18975E-08   6.50509E+02
 3.19525E-08   6.50732E+02
 3.20075E-08   6.50953E+02
 3.20625E-08   6.51174E+02
 3.21175E-08   6.51394E+02
 3.21725E-08   6.51613E+02
 3.22275E-08   6.51831E+02
 3.22825E-08   6.52047E+02
 3.23375E-08   6.52263E+02
 3.23925E-08   6.52478E+02
 3.24475E-08   6.52692E+02
 3.25025E-08   6.52905E+02
 3.25575E-08   6.53116E+02
 3.26125E-08   6.53327E+02
 3.26675E-08   6.53537E+02
 3.27225E-08   6.53746E+02
 3.27775E-08   6.53954E+02
 3.28325E-08   6.54161E+02
 3.28875E-08   6.54367E+02
 3.29425E-08   6.54572E+02
 3.29975E-08   6.54777E+02
 3.30525E-08   6.54980E+02
 3.31075E-08   6.55182E+02
 3.31625E-08   6.55383E+02
 3.32175E-08   6.55584E+02
 3.32725E-08   6.55783E+02
 3.33275E-08   6.55982E+02
 3.33825E-08   6.56179E+02
 3.34375E-08   6.56376E+02
 3.34925E-08   6.56572E+02
 3.35475E-08   6.56767E+02
 3.36025E-08   6.56961E+02
 3.36575E-08   6.57154E+02
 3.37125E-08   6.57347E+02
 3.37675E-08   6.57538E+02
 3.38225E-08   6.57729E+02
 3.38775E-08   6.57918E+02
 3.39325E-08   6.58107E+02
 3.39875E-08   6.58295E+02
 3.40425E-08   6.58482E+02
 3.40975E-08   6.58668E+02
 3.41525E-08   6.58853E+02
 3.42075E-08   6.59038E+02
 3.42625E-08   6.59221E+02
 3.43175E-08   6.59404E+02
 3.43725E-08   6.59586E+02
 3.44275E-08   6.59767E+02
 3.44825E-08   6.59947E+02
 3.45375E-08   6.60127E+02
 3.45925E-08   6.60305E+02
 3.46475E-08   6.60483E+02
 3.47025E-08   6.60660E+02
 3.47575E-08   6.60836E+02
 3.48125E-08   6.61011E+02
 3.48675E-08   6.61185E+02
 3.49225E-08   6.61359E+02
 3.49775E-08   6.61532E+02
 3.50325E-08   6.61704E+02
 3.50875E-08   6.61875E+02
 3.51425E-08   6.62046E+02
 3.51975E-08   6.62216E+02
 3.52525E-08   6.62385E+02
 3.53075E-08   6.62553E+02
 3.53625E-08   6.62720E+02
 3.54175E-08   6.62887E+02
 3.54725E-08   6.63052E+02
 3.55275E-08   6.63218E+02
 3.55825E-08   6.63382E+02
 3.56375E-08   6.63545E+02
 3.56925E-08   6.63708E+02
 3.57475E-08   6.63870E+02
 3.58025E-08   6.64031E+02
 3.58575E-08   6.64192E+02
 3.59125E-08   6.64352E+02
 3.59675E-08   6.64510E+02
 3.60225E-08   6.64669E+02
 3.60775E-08   6.64826E+02
 3.61325E-08   6.64983E+02
 3.61875E-08   6.65139E+02
 3.62425E-08   6.65294E+02
 3.62975E-08   6.65449E+02
 3.63525E-08   6.65603E+02
 3.64075E-08   6.65756E+02
 3.64625E-08   6.65909E+02
 3.65175E-08   6.66061E+02
 3.65725E-08   6.66212E+02
 3.66275E-08   6.66362E+02
 3.66825E-08   6.66512E+02
 3.67375E-08   6.66661E+02
 3.67925E-08   6.66809E+02
 3.68475E-08   6.66957E+02
 3.69025E-08   6.67104E+02
 3.69575E-08   6.67250E+02
 3.70125E-08   6.67396E+02
 3.70675E-08   6.67541E+02
 3.71225E-08   6.67685E+02
 3.71775E-08   6.67828E+02
 3.72325E-08   6.67971E+02
 3.72875E-08   6.68114E+02
 3.73425E-08   6.68255E+02
 3.73975E-08   6.68396E+02
 3.74525E-08   6.68536E+02
 3.75075E-08   6.68676E+02
 3.75625E-08   6.68815E+02
 3.76175E-08   6.68954E+02
 3.76725E-08   6.69091E+02
 3.77275E-08   6.69228E+02
 3.77825E-08   6.69365E+02
 3.78375E-08   6.69500E+02
 3.78925E-08   6.69636E+02
 3.79475E-08   6.69770E+02
 3.80025E-08   6.69904E+02
 3.80575E-08   6.70037E+02
 3.81125E-08   6.70170E+02
 3.81675E-08   6.70302E+02
 3.82225E-08   6.70434E+02
 3.82775E-08   6.70565E+02
 3.83325E-08   6.70695E+02
 3.83875E-08   6.70824E+02
 3.84425E-08   6.70953E+02
 3.84975E-08   6.71082E+02
 3.85525E-08   6.71210E+02
 3.86075E-08   6.71337E+02
 3.86625E-08   6.71464E+02
 3.87175E-08   6.71590E+02
 3.87725E-08   6.71715E+02
 3.88275E-08   6.71840E+02
 3.88825E-08   6.71965E+02
 3.89375E-08   6.72088E+02
 3.89925E-08   6.72212E+02
 3.90475E-08   6.72334E+02
 3.91025E-08   6.72456E+02
 3.91575E-08   6.72578E+02
 3.92125E-08   6.72699E+02
 3.92675E-08   6.72819E+02
 3.93225E-08   6.72939E+02
 3.93775E-08   6.73058E+02
 3.94325E-08   6.73177E+02
 3.94875E-08   6.73295E+02
 3.95425E-08   6.73413E+02
 3.95975E-08   6.73530E+02
 3.96525E-08   6.73646E+02
 3.97075E-08   6.73762E+02
 3.97625E-08   6.73878E+02
 3.98175E-08   6.73993E+02
 3.98725E-08   6.74107E+02
 3.99275E-08   6.74221E+02
 3.99825E-08   6.74334E+02
 4.00375E-08   6.74447E+02
 4.00925E-08   6.74559E+02
 4.01475E-08   6.74671E+02
 4.02025E-08   6.74782E+02
 4.02575E-08   6.74893E+02
 4.03125E-08   6.75003E+02
 4.03675E-08   6.75113E+02
 4.04225E-08   6.75222E+02
 4.04775E-08   6.75331E+02
 4.05325E-08   6.75439E+02
 4.05875E-08   6.75546E+02
 4.06425E-08   6.75653E+02
 4.06975E-08   6.75760E+02
 4.07525E-08   6.75866E+02
 4.08075E-08   6.75972E+02
 4.08625E-08   6.76077E+02
 4.09175E-08   6.76182E+02
 4.09725E-08   6.76286E+02
 4.10275E-08   6.76389E+02
 4.10825E-08   6.76492E+02
 4.11375E-08   6.76595E+02
 4.11925E-08   6.76697E+02
 4.12475E-08   6.76799E+02
 4.13025E-08   6.76901E+02
 4.13575E-08   6.77002E+02
 4.14125E-08   6.77102E+02
 4.14675E-08   6.77202E+02
 4.15225E-08   6.77302E+02
 4.15775E-08   6.77401E+02
 4.16325E-08   6.77499E+02
 4.16875E-08   6.77597E+02
 4.17425E-08   6.77694E+02
 4.17975E-08   6.77792E+02
 4.18525E-08   6.77888E+02
 4.19075E-08   6.77985E+02
 4.19625E-08   6.78080E+02
 4.20175E-08   6.78176E+02
 4.20725E-08   6.78271E+02
 4.21275E-08   6.78365E+02
 4.21825E-08   6.78459E+02
 4.22375E-08   6.78553E+02
 4.22925E-08   6.78646E+02
 4.23475E-08   6.78739E+02
 4.24025E-08   6.78831E+02
 4.24575E-08   6.78923E+02
 4.25125E-08   6.79014E+02
 4.25675E-08   6.79105E+02
 4.26225E-08   6.79196E+02
 4.26775E-08   6.79286E+02
 4.27325E-08   6.79375E+02
 4.27875E-08   6.79465E+02
 4.28425E-08   6.79554E+02
 4.28975E-08   6.79642E+02
 4.29525E-08   6.79730E+02
 4.30075E-08   6.79818E+02
 4.30625E-08   6.79905E+02
 4.31175E-08   6.79992E+02
 4.31725E-08   6.80078E+02
 4.32275E-08   6.80164E+02
 4.32825E-08   6.80250E+02
 4.33375E-08   6.80335E+02
 4.33925E-08   6.80420E+02
 4.34475E-08   6.80505E+02
 4.35025E-08   6.80589E+02
 4.35575E-08   6.80672E+02
 4.36125E-08   6.80756E+02
 4.36675E-08   6.80839E+02
 4.37225E-08   6.80921E+02
 4.37775E-08   6.81003E+02
 4.38325E-08   6.81085E+02
 4.38875E-08   6.81166E+02
 4.39425E-08   6.81247E+02
 4.39975E-08   6.81328E+02
 4.40525E-08   6.81408E+02
 4.41075E-08   6.81488E+02
 4.41625E-08   6.81567E+02
 4.42175E-08   6.81646E+02
 4.42725E-08   6.81725E+02
 4.43275E-08   6.81803E+02
 4.43825E-08   6.81881E+02
 4.44375E-08   6.81959E+02
 4.44925E-08   6.82036E+02
 4.45475E-08   6.82113E+02
 4.46025E-08   6.82190E+02
 4.46575E-08   6.82266E+02
 4.47125E-08   6.82342E+02
 4.47675E-08   6.82417E+02
 4.48225E-08   6.82492E+02
 4.48775E-08   6.82567E+02
 4.49325E-08   6.82641E+02
 4.49875E-08   6.82716E+02
 4.50425E-08   6.82789E+02
 4.50975E-08   6.82863E+02
